REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.36160E-02	2.46077E-02 
3.722661E-03	1.17268E-02	2.30691E-02 
3.945322E-03	-2.47496E-03	1.94592E-02 
4.167983E-03	1.76762E-02	1.43367E-02 
4.390644E-03	1.89556E-03	1.18216E-02 
4.613305E-03	6.04570E-03	1.02153E-02 
4.835966E-03	7.28834E-03	8.44475E-03 
5.058627E-03	6.87976E-03	7.32015E-03 
5.281288E-03	1.59864E-03	6.63352E-03 
5.503949E-03	-2.14497E-03	5.93521E-03 
5.726610E-03	1.06589E-02	5.34545E-03 
5.949271E-03	-1.45091E-04	4.82202E-03 
6.171932E-03	6.22288E-03	4.29517E-03 
6.394593E-03	1.22100E-03	4.06686E-03 
6.6172539E-03	-1.09031E-03	3.63720E-03 
6.8399149E-03	6.93231E-03	3.51333E-03 
7.0625759E-03	1.90814E-03	3.20023E-03 
7.2852369E-03	3.56303E-03	2.95109E-03 
7.5078979E-03	3.35643E-03	2.79949E-03 
7.7305589E-03	-2.75363E-03	2.49559E-03 
7.9532199E-03	-8.30987E-04	2.45552E-03 
8.1758809E-03	4.46205E-03	2.45574E-03 
8.3985419E-03	-6.39470E-04	2.12895E-03 
8.6212029E-03	-9.47562E-04	2.03963E-03 
8.8438639E-03	5.26040E-03	2.03150E-03 
9.0665249E-03	4.72984E-03	1.87107E-03 
9.2891859E-03	1.97164E-03	1.89473E-03 
9.5118469E-03	3.13350E-03	1.80305E-03 
9.7345079E-03	-2.10129E-03	1.62132E-03 
9.9571689E-03	1.17161E-03	1.59265E-03 
1.017983E-02	2.52612E-03	1.56344E-03 
1.0402491E-02	-1.83153E-04	1.48191E-03 
1.0625152E-02	-1.28775E-04	1.46589E-03 
1.0847813E-02	4.33818E-03	1.47433E-03 
1.1070474E-02	4.66815E-03	1.37666E-03 
1.1293135E-02	2.38032E-03	1.32451E-03 
1.1515796E-02	1.85647E-03	1.28862E-03 
1.1738457E-02	4.13730E-03	1.28879E-03 
1.1961118E-02	1.34109E-03	1.22985E-03 
1.2183779E-02	2.80135E-03	1.22218E-03 
1.240644E-02	1.17418E-03	1.13087E-03 
1.2629101E-02	3.81659E-03	1.13786E-03 
1.2851762E-02	2.80078E-03	1.11722E-03 
1.3074423E-02	4.36156E-03	1.11587E-03 
1.3297084E-02	1.51182E-03	1.05711E-03 
1.3519745E-02	1.33311E-03	1.03149E-03 
1.3742406E-02	1.35458E-03	1.00868E-03 
1.3965067E-02	2.31819E-03	9.90554E-04 
1.4187728E-02	1.13624E-03	9.67612E-04 
1.4410389E-02	3.61742E-03	9.75258E-04 
1.463305E-02	2.70796E-03	9.48715E-04 
1.4855711E-02	2.50248E-03	9.34902E-04 
1.5078372E-02	4.30677E-03	9.48771E-04 
1.5301033E-02	3.49868E-03	9.17168E-04 
1.5523694E-02	1.87166E-03	8.81218E-04 
1.5746355E-02	2.60780E-03	8.72219E-04 
1.5969016E-02	2.05971E-03	8.53240E-04 
1.6191677E-02	2.92968E-03	8.57698E-04 
1.6414338E-02	1.34711E-03	8.34972E-04 
1.6636999E-02	3.22680E-03	8.32473E-04 
1.685966E-02	1.86421E-03	8.02915E-04 
1.7082321E-02	2.24099E-03	7.96810E-04 
1.7304982E-02	1.08971E-03	7.77423E-04 
1.7527643E-02	2.08241E-03	7.97003E-04 
1.7750304E-02	3.07015E-03	7.86395E-04 
1.7972965E-02	3.43344E-03	7.83080E-04 
1.8195626E-02	2.20097E-03	7.48628E-04 
1.8418287E-02	1.48466E-03	7.31422E-04 
1.8640948E-02	1.77613E-03	7.36071E-04 
1.8863609E-02	1.86599E-03	7.32297E-04 
1.908627E-02	2.15001E-03	7.31490E-04 
1.9308931E-02	1.95909E-03	7.25619E-04 
1.9531592E-02	1.77498E-03	6.97615E-04 
1.9754253E-02	1.73627E-03	6.96084E-04 
1.9976914E-02	2.05538E-03	6.97432E-04 
2.0199575E-02	2.04648E-03	6.86321E-04 
2.0422236E-02	8.71310E-04	6.73561E-04 
2.0644897E-02	5.71318E-04	6.63773E-04 
2.0867558E-02	2.08670E-03	6.68968E-04 
2.1090219E-02	2.33058E-03	6.76576E-04 
2.131288E-02	1.98484E-03	6.62331E-04 
2.1535541E-02	2.48484E-03	6.60217E-04 
2.1758202E-02	8.21948E-04	6.36027E-04 
2.1980863E-02	1.91791E-03	6.46872E-04 
2.2203524E-02	1.58026E-03	6.36875E-04 
