REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	3.03365E-02	2.49775E-02 
3.722661E-03	-3.03801E-02	2.28081E-02 
3.945322E-03	1.75636E-02	1.95734E-02 
4.167983E-03	9.08194E-04	1.42422E-02 
4.390644E-03	4.30809E-03	1.18335E-02 
4.613305E-03	2.93830E-03	1.01930E-02 
4.835966E-03	1.00714E-02	8.46221E-03 
5.058627E-03	1.58565E-02	7.38776E-03 
5.281288E-03	-6.19707E-03	6.57219E-03 
5.503949E-03	1.01504E-02	6.02811E-03 
5.726610E-03	-6.47363E-03	5.20495E-03 
5.949271E-03	1.27896E-03	4.83360E-03 
6.171932E-03	3.05426E-04	4.23898E-03 
6.394593E-03	-3.92787E-03	4.01396E-03 
6.6172539E-03	1.27446E-03	3.65971E-03 
6.8399149E-03	4.48410E-03	3.48817E-03 
7.0625759E-03	3.75344E-03	3.21915E-03 
7.2852369E-03	1.31861E-03	2.92513E-03 
7.5078979E-03	-2.46918E-03	2.72975E-03 
7.7305589E-03	4.84061E-03	2.58932E-03 
7.9532199E-03	-9.35870E-04	2.45366E-03 
8.1758809E-03	6.67320E-04	2.40638E-03 
8.3985419E-03	9.55604E-04	2.14877E-03 
8.6212029E-03	4.32949E-04	2.05751E-03 
8.8438639E-03	2.60334E-03	1.99573E-03 
9.0665249E-03	2.90118E-03	1.84609E-03 
9.2891859E-03	1.61601E-03	1.88919E-03 
9.5118469E-03	2.65209E-03	1.79592E-03 
9.7345079E-03	2.94366E-04	1.65566E-03 
9.9571689E-03	-3.08621E-03	1.53023E-03 
1.017983E-02	1.27335E-03	1.54475E-03 
1.0402491E-02	-2.95085E-04	1.47988E-03 
1.0625152E-02	3.35518E-03	1.51871E-03 
1.0847813E-02	2.67547E-03	1.44945E-03 
1.1070474E-02	2.10329E-03	1.33940E-03 
1.1293135E-02	1.33723E-03	1.30862E-03 
1.1515796E-02	-1.85331E-04	1.25713E-03 
1.1738457E-02	6.51547E-05	1.22660E-03 
1.1961118E-02	2.43885E-03	1.24662E-03 
1.2183779E-02	9.99257E-04	1.19419E-03 
1.240644E-02	1.49897E-03	1.13552E-03 
1.2629101E-02	2.43451E-03	1.11721E-03 
1.2851762E-02	2.14859E-03	1.10717E-03 
1.3074423E-02	1.44424E-03	1.07166E-03 
1.3297084E-02	2.34528E-03	1.06967E-03 
1.3519745E-02	1.88905E-03	1.03978E-03 
1.3742406E-02	2.14166E-03	1.02041E-03 
1.3965067E-02	-4.67330E-04	9.47975E-04 
1.4187728E-02	1.50712E-03	9.73056E-04 
1.4410389E-02	2.00139E-03	9.51051E-04 
1.463305E-02	3.17379E-03	9.55413E-04 
1.4855711E-02	1.67675E-03	9.22246E-04 
1.5078372E-02	7.40206E-04	8.95299E-04 
1.5301033E-02	-3.15804E-04	8.59495E-04 
1.5523694E-02	1.69997E-03	8.78442E-04 
1.5746355E-02	1.21552E-03	8.51394E-04 
1.5969016E-02	1.00783E-03	8.37279E-04 
1.6191677E-02	1.38799E-03	8.34676E-04 
1.6414338E-02	7.24374E-04	8.25243E-04 
1.6636999E-02	2.98524E-04	7.89131E-04 
1.685966E-02	4.66864E-04	7.82036E-04 
1.7082321E-02	4.52187E-04	7.70294E-04 
1.7304982E-02	1.63381E-03	7.85312E-04 
1.7527643E-02	1.24298E-03	7.84273E-04 
1.7750304E-02	6.55418E-04	7.50948E-04 
1.7972965E-02	5.37737E-04	7.41085E-04 
1.8195626E-02	8.12899E-04	7.28563E-04 
1.8418287E-02	2.89968E-03	7.51280E-04 
1.8640948E-02	7.02742E-04	7.20250E-04 
1.8863609E-02	7.01018E-04	7.15252E-04 
1.908627E-02	9.67724E-04	7.14226E-04 
1.9308931E-02	2.07297E-03	7.27092E-04 
1.9531592E-02	7.13536E-04	6.82499E-04 
1.9754253E-02	1.80329E-03	6.96869E-04 
1.9976914E-02	6.00757E-04	6.76624E-04 
2.0199575E-02	3.90996E-04	6.62975E-04 
2.0422236E-02	6.30128E-04	6.69960E-04 
2.0644897E-02	-8.03750E-04	6.43688E-04 
2.0867558E-02	1.20303E-03	6.56698E-04 
2.1090219E-02	-2.01136E-04	6.40801E-04 
2.131288E-02	6.39435E-04	6.43601E-04 
2.1535541E-02	1.48780E-03	6.46635E-04 
2.1758202E-02	2.22044E-03	6.54963E-04 
2.1980863E-02	4.32127E-04	6.26230E-04 
2.2203524E-02	1.62158E-03	6.37293E-04 
2.2426185E-02	8.26823E-04	6.19339E-04 
2.2648846E-02	4.26079E-04	6.08035E-04 
2.2871507E-02	1.92605E-03	6.26515E-04 
2.3094168E-02	8.41696E-04	6.11141E-04 
2.3316829E-02	6.91403E-04	6.09395E-04 
2.353949E-02	1.94027E-03	6.18853E-04 
2.3762151E-02	7.00079E-04	5.84636E-04 
2.3984812E-02	5.44327E-04	5.82698E-04 
2.4207473E-02	7.55439E-04	5.81484E-04 
2.4430134E-02	1.75139E-03	5.93907E-04 
2.4652795E-02	5.80090E-04	5.83530E-04 
2.4875456E-02	3.47774E-04	5.67889E-04 
2.5098117E-02	7.28466E-04	5.71966E-04 
2.5320778E-02	5.72775E-04	5.52905E-04 
2.5543439E-02	3.21757E-04	5.55346E-04 
2.576610E-02	8.09521E-04	5.62280E-04 
2.5988761E-02	1.44822E-03	5.64250E-04 
2.6211422E-02	9.67349E-04	5.60679E-04 
2.6434083E-02	7.68300E-04	5.50513E-04 
2.6656744E-02	1.91718E-04	5.39038E-04 
2.6879405E-02	3.40094E-05	5.34834E-04 
2.7102066E-02	5.78930E-04	5.38553E-04 
2.7324727E-02	1.06722E-03	5.40598E-04 
2.7547388E-02	1.49878E-04	5.28674E-04 
2.7770049E-02	9.29158E-04	5.33253E-04 
2.799271E-02	2.77033E-04	5.20822E-04 
2.8215371E-02	9.73943E-04	5.31673E-04 
2.8438032E-02	9.15702E-04	5.27119E-04 
