REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.38437E-02	2.46082E-02 
3.722661E-03	-1.87663E-02	2.28310E-02 
3.945322E-03	-3.16707E-02	1.92406E-02 
4.167983E-03	-1.44720E-02	1.41283E-02 
4.390644E-03	1.23771E-02	1.18570E-02 
4.613305E-03	6.41272E-03	1.01939E-02 
4.835966E-03	-5.10992E-03	8.33872E-03 
5.058627E-03	-6.15892E-04	7.24499E-03 
5.281288E-03	6.75649E-03	6.65736E-03 
5.503949E-03	-6.66258E-03	5.88653E-03 
5.726610E-03	4.67443E-03	5.28491E-03 
5.949271E-03	-1.31471E-03	4.80044E-03 
6.171932E-03	4.03986E-03	4.26496E-03 
6.394593E-03	7.59536E-03	4.12076E-03 
6.6172539E-03	-2.80138E-03	3.61183E-03 
6.8399149E-03	-1.52241E-03	3.42045E-03 
7.0625759E-03	2.61714E-04	3.17523E-03 
7.2852369E-03	-3.04893E-03	2.86922E-03 
7.5078979E-03	1.10479E-03	2.76654E-03 
7.7305589E-03	2.50962E-03	2.55538E-03 
7.9532199E-03	-6.13362E-04	2.45254E-03 
8.1758809E-03	2.16934E-04	2.39549E-03 
8.3985419E-03	3.20000E-03	2.17243E-03 
8.6212029E-03	2.59859E-03	2.08156E-03 
8.8438639E-03	-5.39080E-05	1.95566E-03 
