REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.89405E-02	2.48553E-02 
3.722661E-03	-3.27515E-02	2.26895E-02 
3.945322E-03	2.65094E-03	1.93962E-02 
4.167983E-03	9.83639E-03	1.42256E-02 
4.390644E-03	-3.39143E-03	1.17333E-02 
4.613305E-03	5.20691E-03	1.01610E-02 
4.835966E-03	-5.84307E-03	8.31294E-03 
5.058627E-03	4.05121E-03	7.26324E-03 
5.281288E-03	-8.07256E-03	6.52775E-03 
5.503949E-03	1.12575E-02	6.00893E-03 
5.726610E-03	5.69141E-03	5.28001E-03 
5.949271E-03	7.50419E-04	4.80684E-03 
6.171932E-03	6.38064E-05	4.21735E-03 
6.394593E-03	4.29735E-03	4.07799E-03 
6.6172539E-03	5.75014E-04	3.63614E-03 
6.8399149E-03	-5.60862E-04	3.42169E-03 
7.0625759E-03	5.48120E-03	3.22262E-03 
7.2852369E-03	2.24138E-03	2.92215E-03 
7.5078979E-03	-7.66460E-03	2.65441E-03 
7.7305589E-03	6.82117E-04	2.52653E-03 
7.9532199E-03	-6.13618E-04	2.44646E-03 
8.1758809E-03	-9.20579E-04	2.37476E-03 
8.3985419E-03	-2.13606E-03	2.09963E-03 
8.6212029E-03	-6.10431E-05	2.04159E-03 
8.8438639E-03	-1.68182E-03	1.92856E-03 
9.0665249E-03	1.33866E-03	1.81650E-03 
9.2891859E-03	1.55300E-04	1.85951E-03 
9.5118469E-03	1.66860E-03	1.77394E-03 
9.7345079E-03	1.08418E-03	1.65932E-03 
9.9571689E-03	3.23496E-04	1.57290E-03 
1.017983E-02	3.59148E-03	1.57132E-03 
1.0402491E-02	-5.12783E-04	1.46980E-03 
1.0625152E-02	-1.16605E-03	1.44275E-03 
1.0847813E-02	1.71830E-03	1.42857E-03 
1.1070474E-02	-3.69696E-04	1.29683E-03 
1.1293135E-02	-1.16547E-03	1.26462E-03 
1.1515796E-02	2.06531E-03	1.28558E-03 
1.1738457E-02	-2.93645E-04	1.21541E-03 
1.1961118E-02	-5.96900E-04	1.19341E-03 
