REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-6.05043E-02	2.44458E-02 
3.722661E-03	3.89598E-02	2.32309E-02 
3.945322E-03	6.89594E-03	1.95128E-02 
4.167983E-03	1.39929E-02	1.43153E-02 
4.390644E-03	2.41495E-03	1.18236E-02 
4.613305E-03	7.98932E-03	1.02268E-02 
4.835966E-03	4.76412E-04	8.39643E-03 
5.058627E-03	-5.91780E-03	7.21958E-03 
5.281288E-03	1.61488E-03	6.63299E-03 
5.503949E-03	8.32297E-03	6.01494E-03 
5.726610E-03	1.15510E-03	5.26809E-03 
5.949271E-03	-4.14527E-03	4.78582E-03 
6.171932E-03	6.79826E-04	4.24302E-03 
6.394593E-03	-2.06291E-04	4.05211E-03 
6.6172539E-03	2.47186E-03	3.67192E-03 
6.8399149E-03	7.59471E-03	3.51955E-03 
7.0625759E-03	4.74702E-03	3.23007E-03 
7.2852369E-03	1.54929E-03	2.92810E-03 
7.5078979E-03	1.43015E-03	2.77655E-03 
7.7305589E-03	3.03581E-03	2.56754E-03 
7.9532199E-03	3.75484E-03	2.51196E-03 
8.1758809E-03	1.56587E-03	2.41833E-03 
8.3985419E-03	1.60371E-04	2.13894E-03 
8.6212029E-03	1.43159E-03	2.07092E-03 
8.8438639E-03	2.99650E-03	2.00124E-03 
9.0665249E-03	6.61402E-03	1.89587E-03 
9.2891859E-03	1.30574E-03	1.88495E-03 
9.5118469E-03	1.40988E-03	1.77865E-03 
9.7345079E-03	2.11235E-03	1.68172E-03 
9.9571689E-03	1.06961E-03	1.59103E-03 
1.017983E-02	4.06356E-03	1.58552E-03 
1.0402491E-02	3.37980E-03	1.53517E-03 
1.0625152E-02	3.77745E-03	1.52521E-03 
1.0847813E-02	2.16934E-03	1.44207E-03 
1.1070474E-02	1.01872E-03	1.32363E-03 
1.1293135E-02	2.88337E-03	1.33184E-03 
1.1515796E-02	2.70414E-03	1.30123E-03 
1.1738457E-02	2.14006E-03	1.25868E-03 
1.1961118E-02	2.48730E-03	1.24752E-03 
1.2183779E-02	3.23965E-03	1.22871E-03 
1.240644E-02	3.38637E-03	1.16369E-03 
1.2629101E-02	3.97544E-03	1.14007E-03 
1.2851762E-02	3.46273E-03	1.12698E-03 
1.3074423E-02	3.29912E-03	1.09995E-03 
1.3297084E-02	1.27656E-03	1.05337E-03 
1.3519745E-02	1.45340E-03	1.03324E-03 
1.3742406E-02	5.46206E-04	9.96141E-04 
1.3965067E-02	2.48856E-03	9.92989E-04 
1.4187728E-02	2.04807E-03	9.81372E-04 
1.4410389E-02	3.15326E-03	9.68332E-04 
1.463305E-02	6.11977E-04	9.16894E-04 
1.4855711E-02	1.26421E-03	9.16076E-04 
1.5078372E-02	3.47408E-03	9.36513E-04 
1.5301033E-02	1.37759E-03	8.85578E-04 
1.5523694E-02	2.23625E-03	8.86588E-04 
1.5746355E-02	1.91224E-03	8.61886E-04 
1.5969016E-02	2.66251E-03	8.62066E-04 
1.6191677E-02	1.36978E-03	8.34506E-04 
1.6414338E-02	2.41054E-03	8.50943E-04 
1.6636999E-02	1.23717E-03	8.03316E-04 
1.685966E-02	1.71792E-03	8.00694E-04 
1.7082321E-02	3.32029E-03	8.12214E-04 
1.7304982E-02	2.54357E-03	7.98709E-04 
1.7527643E-02	1.88794E-03	7.94034E-04 
