REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.45711E-03	2.47963E-02 
3.722661E-03	-1.76905E-02	2.28898E-02 
3.945322E-03	-1.22834E-02	1.94003E-02 
4.167983E-03	-1.47940E-02	1.41588E-02 
4.390644E-03	-5.00877E-03	1.17796E-02 
4.613305E-03	3.75914E-03	1.02002E-02 
4.835966E-03	6.18917E-03	8.43681E-03 
5.058627E-03	7.98137E-03	7.32843E-03 
5.281288E-03	-1.67695E-03	6.60820E-03 
5.503949E-03	3.42154E-03	5.97785E-03 
5.726610E-03	-3.48597E-04	5.25616E-03 
5.949271E-03	7.73104E-03	4.89143E-03 
6.171932E-03	-6.06482E-03	4.17948E-03 
6.394593E-03	-1.75414E-05	4.05427E-03 
6.6172539E-03	6.52614E-03	3.71167E-03 
6.8399149E-03	-1.16811E-03	3.43188E-03 
7.0625759E-03	4.69807E-03	3.22975E-03 
7.2852369E-03	5.40953E-03	2.97165E-03 
7.5078979E-03	6.89178E-03	2.84053E-03 
7.7305589E-03	4.62772E-03	2.58721E-03 
7.9532199E-03	1.67995E-03	2.48663E-03 
8.1758809E-03	5.64392E-03	2.47066E-03 
8.3985419E-03	7.69636E-04	2.14681E-03 
8.6212029E-03	1.82251E-03	2.07618E-03 
8.8438639E-03	2.47049E-03	1.99432E-03 
9.0665249E-03	4.42525E-03	1.86694E-03 
9.2891859E-03	4.19825E-03	1.92637E-03 
9.5118469E-03	-7.96574E-04	1.74727E-03 
9.7345079E-03	3.06934E-03	1.69528E-03 
9.9571689E-03	4.12748E-03	1.63430E-03 
1.017983E-02	2.43131E-03	1.56201E-03 
1.0402491E-02	6.32616E-03	1.57807E-03 
1.0625152E-02	5.19550E-03	1.54633E-03 
1.0847813E-02	3.12550E-03	1.45641E-03 
1.1070474E-02	3.52960E-03	1.36033E-03 
1.1293135E-02	8.81000E-04	1.30199E-03 
1.1515796E-02	3.33232E-03	1.31067E-03 
1.1738457E-02	2.60430E-03	1.26579E-03 
1.1961118E-02	2.60783E-03	1.24946E-03 
1.2183779E-02	3.39354E-03	1.23112E-03 
1.240644E-02	3.32309E-03	1.16283E-03 
1.2629101E-02	2.78153E-03	1.12257E-03 
1.2851762E-02	4.63893E-03	1.14439E-03 
1.3074423E-02	3.23783E-03	1.09910E-03 
1.3297084E-02	2.16247E-03	1.06708E-03 
1.3519745E-02	3.39279E-03	1.06266E-03 
1.3742406E-02	1.78413E-03	1.01519E-03 
1.3965067E-02	2.31587E-03	9.90485E-04 
1.4187728E-02	1.40059E-03	9.71616E-04 
1.4410389E-02	4.58768E-03	9.89352E-04 
1.463305E-02	2.84696E-03	9.50749E-04 
1.4855711E-02	1.91216E-03	9.25985E-04 
1.5078372E-02	4.35959E-03	9.49505E-04 
1.5301033E-02	1.03323E-03	8.80413E-04 
1.5523694E-02	3.61578E-03	9.06993E-04 
1.5746355E-02	3.42327E-03	8.84051E-04 
1.5969016E-02	3.24938E-03	8.70707E-04 
1.6191677E-02	3.45410E-03	8.65299E-04 
1.6414338E-02	3.27949E-03	8.63893E-04 
1.6636999E-02	1.38402E-03	8.05549E-04 
1.685966E-02	3.45938E-03	8.25889E-04 
1.7082321E-02	3.39315E-03	8.13300E-04 
1.7304982E-02	3.05662E-03	8.06164E-04 
1.7527643E-02	2.55359E-03	8.03936E-04 
1.7750304E-02	3.49501E-03	7.92412E-04 
1.7972965E-02	1.71405E-03	7.58494E-04 
1.8195626E-02	3.02524E-03	7.60174E-04 
1.8418287E-02	3.70711E-03	7.62611E-04 
1.8640948E-02	2.49685E-03	7.46377E-04 
1.8863609E-02	4.02549E-03	7.62585E-04 
1.908627E-02	2.39925E-03	7.35020E-04 
1.9308931E-02	2.60376E-03	7.34799E-04 
1.9531592E-02	3.81636E-03	7.25504E-04 
1.9754253E-02	4.42762E-03	7.32818E-04 
1.9976914E-02	2.24880E-03	7.00109E-04 
2.0199575E-02	1.26949E-03	6.75509E-04 
2.0422236E-02	3.29324E-03	7.07275E-04 
2.0644897E-02	2.65555E-03	6.92882E-04 
2.0867558E-02	3.10359E-03	6.82630E-04 
2.1090219E-02	2.21761E-03	6.75002E-04 
2.131288E-02	1.55013E-03	6.56360E-04 
2.1535541E-02	2.27174E-03	6.57345E-04 
2.1758202E-02	2.40570E-03	6.57572E-04 
2.1980863E-02	3.51501E-03	6.68187E-04 
2.2203524E-02	3.11404E-03	6.57298E-04 
2.2426185E-02	3.59750E-03	6.56260E-04 
2.2648846E-02	2.90485E-03	6.41266E-04 
2.2871507E-02	2.83181E-03	6.38523E-04 
2.3094168E-02	3.74019E-03	6.49443E-04 
2.3316829E-02	2.00174E-03	6.27195E-04 
2.353949E-02	2.81433E-03	6.30391E-04 
2.3762151E-02	2.33153E-03	6.05927E-04 
2.3984812E-02	2.92321E-03	6.13615E-04 
2.4207473E-02	2.16651E-03	5.99805E-04 
2.4430134E-02	3.31884E-03	6.13850E-04 
2.4652795E-02	3.07896E-03	6.16064E-04 
2.4875456E-02	2.14087E-03	5.91008E-04 
2.5098117E-02	2.82845E-03	5.98869E-04 
2.5320778E-02	2.92934E-03	5.82200E-04 
2.5543439E-02	3.18827E-03	5.91354E-04 
2.576610E-02	2.78390E-03	5.87215E-04 
2.5988761E-02	2.29159E-03	5.74833E-04 
2.6211422E-02	1.47617E-03	5.67236E-04 
2.6434083E-02	3.26747E-03	5.81341E-04 
2.6656744E-02	2.97609E-03	5.73535E-04 
2.6879405E-02	2.19585E-03	5.61806E-04 
2.7102066E-02	2.81820E-03	5.66064E-04 
2.7324727E-02	3.38682E-03	5.68636E-04 
2.7547388E-02	1.92765E-03	5.50689E-04 
2.7770049E-02	2.68630E-03	5.54593E-04 
2.799271E-02	2.61091E-03	5.49105E-04 
2.8215371E-02	2.20858E-03	5.46710E-04 
2.8438032E-02	2.70361E-03	5.48651E-04 
2.8660693E-02	1.63563E-03	5.31673E-04 
2.8883354E-02	2.88510E-03	5.47321E-04 
2.9106015E-02	2.05838E-03	5.36901E-04 
2.9328676E-02	3.21941E-03	5.42851E-04 
2.9551337E-02	2.36804E-03	5.26564E-04 
2.9773998E-02	1.95019E-03	5.27602E-04 
2.9996659E-02	2.74235E-03	5.26944E-04 
3.021932E-02	2.60409E-03	5.32261E-04 
3.0441981E-02	3.26910E-03	5.40436E-04 
3.0664642E-02	3.03632E-03	5.23290E-04 
3.0887303E-02	2.07024E-03	5.09723E-04 
3.1109964E-02	2.22348E-03	5.12496E-04 
3.1332625E-02	2.03482E-03	5.04946E-04 
3.1555286E-02	3.19062E-03	5.24322E-04 
3.1777947E-02	2.19128E-03	5.12782E-04 
3.2000608E-02	2.26331E-03	5.02190E-04 
3.2223269E-02	1.85742E-03	4.99239E-04 
3.244593E-02	3.11096E-03	5.08229E-04 
3.2668591E-02	2.22692E-03	4.98579E-04 
3.2891252E-02	2.39057E-03	5.02371E-04 
3.3113913E-02	2.10431E-03	4.92038E-04 
3.3336574E-02	2.08247E-03	4.92465E-04 
3.3559235E-02	2.67761E-03	4.95074E-04 
3.3781896E-02	1.92632E-03	4.86644E-04 
3.4004557E-02	2.79290E-03	4.95008E-04 
3.4227217E-02	2.86041E-03	4.92923E-04 
3.4449878E-02	3.00807E-03	4.96713E-04 
3.4672539E-02	2.31832E-03	4.79952E-04 
3.489520E-02	1.17449E-03	4.65435E-04 
3.5117861E-02	1.84811E-03	4.74239E-04 
3.5340522E-02	2.59217E-03	4.80442E-04 
3.5563183E-02	2.05732E-03	4.72460E-04 
3.5785844E-02	3.45947E-03	4.87033E-04 
3.6008505E-02	2.50987E-03	4.78644E-04 
3.6231166E-02	2.27660E-03	4.71116E-04 
3.6453827E-02	2.15991E-03	4.65639E-04 
3.6676488E-02	2.39679E-03	4.67393E-04 
3.6899149E-02	2.13966E-03	4.61600E-04 
3.712181E-02	2.23845E-03	4.61554E-04 
3.7344471E-02	1.70322E-03	4.61818E-04 
3.7567132E-02	2.24947E-03	4.65903E-04 
3.7789793E-02	1.50727E-03	4.46585E-04 
3.8012454E-02	1.07795E-03	4.44664E-04 
3.8235115E-02	1.99589E-03	4.53540E-04 
3.8457776E-02	1.52095E-03	4.44667E-04 
3.8680437E-02	1.56337E-03	4.48661E-04 
3.8903098E-02	1.06838E-03	4.40576E-04 
3.9125759E-02	1.89384E-03	4.45442E-04 
3.934842E-02	2.40386E-03	4.48904E-04 
3.9571081E-02	2.01981E-03	4.45384E-04 
3.9793742E-02	2.01550E-03	4.45108E-04 
4.0016403E-02	1.84444E-03	4.45678E-04 
4.0239064E-02	1.84120E-03	4.39575E-04 
4.0461725E-02	2.36134E-03	4.42279E-04 
4.0684386E-02	2.12046E-03	4.34979E-04 
4.0907047E-02	9.93753E-04	4.28584E-04 
4.1129708E-02	1.92361E-03	4.33242E-04 
4.1352369E-02	2.45461E-03	4.39991E-04 
4.157503E-02	1.41307E-03	4.33283E-04 
4.1797691E-02	8.97575E-04	4.16844E-04 
4.2020352E-02	1.69334E-03	4.26226E-04 
4.2243013E-02	1.90671E-03	4.29363E-04 
4.2465674E-02	1.56158E-03	4.20884E-04 
4.2688335E-02	1.66090E-03	4.23506E-04 
4.2910996E-02	1.33453E-03	4.21846E-04 
4.3133657E-02	2.03399E-03	4.22580E-04 
4.3356318E-02	1.46822E-03	4.20437E-04 
4.3578979E-02	2.60044E-03	4.24634E-04 
4.380164E-02	1.95557E-03	4.21049E-04 
4.4024301E-02	1.39773E-03	4.11653E-04 
4.4246962E-02	1.32263E-03	4.12837E-04 
4.4469623E-02	8.27290E-04	4.06450E-04 
4.4692284E-02	2.49228E-03	4.21163E-04 
4.4914945E-02	1.59505E-03	4.07082E-04 
4.5137606E-02	6.87118E-04	4.03405E-04 
4.5360267E-02	1.72400E-03	4.08713E-04 
4.5582928E-02	1.91830E-03	4.10261E-04 
4.5805589E-02	1.53385E-03	4.09022E-04 
4.602825E-02	1.23568E-03	4.00847E-04 
4.6250911E-02	1.71486E-03	4.02950E-04 
4.6473572E-02	1.20890E-03	3.98492E-04 
4.6696233E-02	1.52324E-03	4.02687E-04 
4.6918894E-02	1.23379E-03	3.98977E-04 
4.7141555E-02	1.99379E-03	4.08786E-04 
4.7364216E-02	1.57468E-03	3.98700E-04 
4.7586877E-02	1.76393E-03	3.99077E-04 
4.7809538E-02	2.14740E-03	4.00429E-04 
4.8032199E-02	1.21858E-03	3.92830E-04 
4.825486E-02	2.09695E-03	3.99425E-04 
4.8477521E-02	1.38301E-03	3.95989E-04 
4.8700182E-02	1.73820E-03	3.93457E-04 
4.8922843E-02	1.75970E-03	3.93364E-04 
4.9145504E-02	1.28647E-03	3.86461E-04 
4.9368165E-02	1.46994E-03	3.91585E-04 
4.9590826E-02	1.34853E-03	3.83923E-04 
4.9813487E-02	1.86936E-03	3.91761E-04 
5.0036148E-02	1.59811E-03	3.88604E-04 
5.0258809E-02	1.83639E-03	3.85120E-04 
5.048147E-02	8.24469E-04	3.80830E-04 
5.0704131E-02	1.60929E-03	3.83511E-04 
5.0926792E-02	1.31075E-03	3.82237E-04 
5.1149453E-02	1.62574E-03	3.82290E-04 
5.1372114E-02	1.01386E-03	3.80011E-04 
5.1594775E-02	1.22822E-03	3.76927E-04 
5.1817436E-02	1.83886E-03	3.80467E-04 
5.2040097E-02	1.31210E-03	3.73063E-04 
5.2262758E-02	1.17828E-03	3.75889E-04 
5.2485419E-02	1.57884E-03	3.81945E-04 
5.270808E-02	1.29074E-03	3.82241E-04 
5.2930741E-02	9.53391E-04	3.80970E-04 
5.3153402E-02	1.40687E-03	3.83347E-04 
5.3376063E-02	1.87221E-03	3.88650E-04 
5.3598724E-02	9.07778E-04	3.78117E-04 
5.3821385E-02	1.61922E-03	3.89238E-04 
5.4044046E-02	1.63701E-03	3.87295E-04 
5.4266707E-02	8.80406E-04	3.83158E-04 
5.4489368E-02	1.69534E-03	3.90588E-04 
5.4712029E-02	8.15970E-04	3.79906E-04 
5.493469E-02	1.91031E-03	3.90273E-04 
5.5157351E-02	1.23998E-03	3.89022E-04 
5.5380012E-02	1.26026E-03	3.86439E-04 
5.5602673E-02	1.85279E-03	3.99251E-04 
5.5825334E-02	6.00672E-04	3.91181E-04 
