REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.75346E-02	2.49062E-02 
3.722661E-03	1.92090E-02	2.31123E-02 
3.945322E-03	3.64789E-02	1.96872E-02 
4.167983E-03	7.80029E-03	1.42818E-02 
4.390644E-03	1.44016E-02	1.18957E-02 
4.613305E-03	1.28652E-02	1.02581E-02 
4.835966E-03	-7.02320E-03	8.34393E-03 
5.058627E-03	-9.14842E-04	7.25887E-03 
5.281288E-03	5.68219E-03	6.66409E-03 
5.503949E-03	8.24129E-03	6.01439E-03 
5.726610E-03	-7.24437E-04	5.25283E-03 
5.949271E-03	-2.77211E-04	4.82043E-03 
6.171932E-03	2.51814E-03	4.26030E-03 
6.394593E-03	7.79765E-03	4.13199E-03 
6.6172539E-03	6.07494E-03	3.70710E-03 
6.8399149E-03	1.67321E-03	3.46045E-03 
7.0625759E-03	3.24841E-03	3.21423E-03 
7.2852369E-03	2.87790E-03	2.94314E-03 
7.5078979E-03	4.18903E-03	2.80899E-03 
7.7305589E-03	1.58622E-03	2.54969E-03 
7.9532199E-03	2.77500E-03	2.49999E-03 
8.1758809E-03	3.19455E-03	2.43933E-03 
8.3985419E-03	4.57003E-03	2.19434E-03 
8.6212029E-03	3.61014E-03	2.09937E-03 
8.8438639E-03	4.44407E-03	2.02054E-03 
9.0665249E-03	6.46601E-03	1.89395E-03 
9.2891859E-03	8.17668E-04	1.87792E-03 
9.5118469E-03	2.16632E-03	1.78934E-03 
9.7345079E-03	4.86697E-03	1.72018E-03 
9.9571689E-03	3.25647E-03	1.62204E-03 
1.017983E-02	2.15270E-03	1.55786E-03 
1.0402491E-02	3.51679E-03	1.53721E-03 
1.0625152E-02	1.32012E-03	1.48810E-03 
1.0847813E-02	7.22264E-03	1.51586E-03 
1.1070474E-02	2.82029E-03	1.35002E-03 
1.1293135E-02	4.45932E-03	1.35494E-03 
1.1515796E-02	3.28893E-03	1.30996E-03 
1.1738457E-02	2.48532E-03	1.26393E-03 
1.1961118E-02	3.44995E-03	1.26229E-03 
1.2183779E-02	6.54997E-03	1.27783E-03 
1.240644E-02	4.58254E-03	1.18112E-03 
1.2629101E-02	4.87548E-03	1.15316E-03 
1.2851762E-02	2.72747E-03	1.11603E-03 
1.3074423E-02	4.05837E-03	1.11128E-03 
1.3297084E-02	2.48542E-03	1.07195E-03 
1.3519745E-02	2.27898E-03	1.04585E-03 
1.3742406E-02	4.09397E-03	1.04964E-03 
1.3965067E-02	3.55084E-03	1.00865E-03 
1.4187728E-02	3.29271E-03	9.99988E-04 
1.4410389E-02	3.35431E-03	9.71309E-04 
1.463305E-02	3.01316E-03	9.53166E-04 
