REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.72537E-02	2.46502E-02 
3.722661E-03	6.34959E-03	2.30412E-02 
3.945322E-03	-2.00632E-02	1.93585E-02 
4.167983E-03	-1.59035E-02	1.41560E-02 
4.390644E-03	-6.26189E-03	1.17747E-02 
4.613305E-03	-7.11407E-05	1.01779E-02 
4.835966E-03	-4.57044E-03	8.36356E-03 
5.058627E-03	1.62005E-03	7.28073E-03 
5.281288E-03	3.09083E-03	6.64624E-03 
5.503949E-03	2.65170E-05	5.95315E-03 
5.726610E-03	2.31583E-04	5.26213E-03 
5.949271E-03	5.11437E-03	4.86957E-03 
6.171932E-03	2.01023E-03	4.25676E-03 
6.394593E-03	-8.21501E-04	4.04711E-03 
6.6172539E-03	-4.40906E-04	3.64434E-03 
6.8399149E-03	-2.27482E-03	3.42142E-03 
7.0625759E-03	6.95637E-03	3.25431E-03 
7.2852369E-03	-1.95410E-03	2.88905E-03 
7.5078979E-03	3.40410E-03	2.80061E-03 
7.7305589E-03	-3.72511E-03	2.48376E-03 
7.9532199E-03	-1.40619E-03	2.44880E-03 
8.1758809E-03	3.18621E-03	2.43992E-03 
8.3985419E-03	3.31381E-03	2.17933E-03 
8.6212029E-03	1.96853E-03	2.07858E-03 
8.8438639E-03	1.05882E-03	1.97574E-03 
9.0665249E-03	4.10814E-03	1.86313E-03 
9.2891859E-03	-1.75875E-03	1.84074E-03 
9.5118469E-03	2.89240E-04	1.76325E-03 
9.7345079E-03	4.38023E-04	1.65842E-03 
9.9571689E-03	1.37606E-03	1.59588E-03 
1.017983E-02	4.51960E-04	1.53324E-03 
1.0402491E-02	3.18460E-03	1.53275E-03 
1.0625152E-02	2.67245E-05	1.46860E-03 
1.0847813E-02	-2.64656E-04	1.40558E-03 
1.1070474E-02	2.10277E-03	1.33996E-03 
1.1293135E-02	7.04219E-04	1.29962E-03 
1.1515796E-02	-1.12171E-04	1.25879E-03 
1.1738457E-02	4.26944E-03	1.29101E-03 
1.1961118E-02	3.35812E-03	1.26125E-03 
1.2183779E-02	-6.79814E-04	1.16825E-03 
1.240644E-02	-6.55903E-04	1.10311E-03 
1.2629101E-02	2.46611E-03	1.11815E-03 
1.2851762E-02	-7.00141E-04	1.06370E-03 
1.3074423E-02	1.27566E-03	1.06951E-03 
1.3297084E-02	9.37468E-04	1.04841E-03 
1.3519745E-02	9.97372E-04	1.02652E-03 
1.3742406E-02	6.88809E-04	9.98643E-04 
1.3965067E-02	3.12800E-03	1.00274E-03 
1.4187728E-02	3.19162E-04	9.55215E-04 
1.4410389E-02	1.59877E-03	9.45377E-04 
1.463305E-02	1.11007E-03	9.24808E-04 
1.4855711E-02	3.01356E-04	9.01507E-04 
1.5078372E-02	9.85206E-04	8.99438E-04 
1.5301033E-02	6.45000E-04	8.74695E-04 
1.5523694E-02	2.75687E-03	8.94587E-04 
1.5746355E-02	9.32713E-04	8.47499E-04 
1.5969016E-02	7.77471E-04	8.34136E-04 
1.6191677E-02	9.09781E-04	8.27815E-04 
1.6414338E-02	1.58721E-03	8.38791E-04 
1.6636999E-02	1.06191E-03	8.00943E-04 
1.685966E-02	2.27463E-03	8.09057E-04 
1.7082321E-02	2.11342E-03	7.95119E-04 
1.7304982E-02	2.11971E-03	7.92777E-04 
1.7527643E-02	1.66719E-03	7.90975E-04 
1.7750304E-02	1.55301E-03	7.64571E-04 
1.7972965E-02	2.29905E-03	7.67118E-04 
1.8195626E-02	2.25392E-03	7.49526E-04 
1.8418287E-02	1.80973E-03	7.36217E-04 
1.8640948E-02	1.68001E-03	7.34829E-04 
1.8863609E-02	1.75024E-03	7.30783E-04 
1.908627E-02	-1.41808E-04	6.98090E-04 
1.9308931E-02	7.59150E-04	7.08307E-04 
1.9531592E-02	2.60260E-03	7.09206E-04 
1.9754253E-02	6.72342E-04	6.81142E-04 
1.9976914E-02	1.79199E-03	6.93876E-04 
2.0199575E-02	1.96184E-03	6.85291E-04 
2.0422236E-02	1.15014E-03	6.77666E-04 
2.0644897E-02	1.60504E-03	6.78514E-04 
2.0867558E-02	1.96913E-03	6.67501E-04 
2.1090219E-02	1.17174E-03	6.60636E-04 
2.131288E-02	1.39887E-03	6.54431E-04 
2.1535541E-02	1.66642E-03	6.49336E-04 
2.1758202E-02	8.83984E-04	6.37013E-04 
2.1980863E-02	7.32175E-04	6.30689E-04 
2.2203524E-02	8.12952E-04	6.26520E-04 
2.2426185E-02	2.01649E-04	6.10987E-04 
2.2648846E-02	5.61650E-04	6.10150E-04 
2.2871507E-02	5.66723E-04	6.08492E-04 
2.3094168E-02	1.34256E-03	6.18168E-04 
2.3316829E-02	1.31137E-03	6.18084E-04 
2.353949E-02	4.57338E-04	5.99233E-04 
2.3762151E-02	1.92865E-04	5.78137E-04 
2.3984812E-02	8.41835E-04	5.86885E-04 
2.4207473E-02	7.74132E-04	5.81974E-04 
2.4430134E-02	1.41919E-03	5.89868E-04 
2.4652795E-02	6.71028E-06	5.76077E-04 
2.4875456E-02	2.07748E-03	5.90349E-04 
2.5098117E-02	1.44950E-03	5.81549E-04 
2.5320778E-02	1.30863E-03	5.62418E-04 
2.5543439E-02	1.11589E-03	5.65758E-04 
2.576610E-02	1.60902E-03	5.72704E-04 
2.5988761E-02	1.87779E-03	5.69850E-04 
2.6211422E-02	1.18621E-03	5.63700E-04 
2.6434083E-02	1.85872E-03	5.64360E-04 
2.6656744E-02	2.32725E-03	5.65839E-04 
2.6879405E-02	1.40199E-03	5.52220E-04 
2.7102066E-02	6.37598E-04	5.39516E-04 
2.7324727E-02	1.08566E-03	5.41053E-04 
2.7547388E-02	1.23270E-03	5.42355E-04 
2.7770049E-02	1.89470E-03	5.45254E-04 
2.799271E-02	1.21265E-03	5.32523E-04 
2.8215371E-02	1.72326E-03	5.41015E-04 
2.8438032E-02	1.56614E-03	5.35240E-04 
2.8660693E-02	1.41778E-03	5.29193E-04 
2.8883354E-02	1.52110E-03	5.31352E-04 
2.9106015E-02	1.02700E-03	5.24682E-04 
2.9328676E-02	6.74642E-05	5.05846E-04 
2.9551337E-02	1.33920E-03	5.14745E-04 
2.9773998E-02	2.03490E-03	5.28716E-04 
2.9996659E-02	1.39239E-03	5.11551E-04 
3.021932E-02	3.29336E-04	5.05453E-04 
3.0441981E-02	1.25755E-03	5.17107E-04 
3.0664642E-02	1.14890E-03	5.01974E-04 
3.0887303E-02	1.39955E-03	5.02190E-04 
3.1109964E-02	2.88523E-05	4.87137E-04 
