REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.20939E-02	2.49458E-02 
3.722661E-03	4.24123E-02	2.31558E-02 
3.945322E-03	7.98494E-03	1.94389E-02 
4.167983E-03	1.30505E-02	1.42512E-02 
4.390644E-03	-2.35885E-02	1.16179E-02 
4.613305E-03	-6.10926E-03	1.00942E-02 
4.835966E-03	-7.31878E-04	8.35344E-03 
5.058627E-03	-4.74381E-03	7.19904E-03 
5.281288E-03	-2.85599E-03	6.57156E-03 
5.503949E-03	4.42327E-04	5.93006E-03 
5.726610E-03	1.39011E-03	5.24830E-03 
5.949271E-03	9.79339E-04	4.81164E-03 
6.171932E-03	2.37855E-03	4.24140E-03 
6.394593E-03	-5.64491E-04	4.03183E-03 
6.6172539E-03	-9.94996E-04	3.62281E-03 
6.8399149E-03	5.71925E-03	3.48651E-03 
7.0625759E-03	-2.46887E-03	3.13988E-03 
7.2852369E-03	1.93164E-03	2.92035E-03 
7.5078979E-03	-5.60932E-05	2.74757E-03 
7.7305589E-03	2.67853E-03	2.55259E-03 
7.9532199E-03	4.24975E-03	2.50763E-03 
8.1758809E-03	1.23160E-03	2.40406E-03 
8.3985419E-03	-9.08384E-04	2.11655E-03 
8.6212029E-03	-9.43047E-04	2.03109E-03 
8.8438639E-03	-2.34422E-03	1.92054E-03 
9.0665249E-03	4.09048E-03	1.85466E-03 
9.2891859E-03	-1.22759E-03	1.84042E-03 
9.5118469E-03	1.79144E-03	1.77670E-03 
9.7345079E-03	2.18746E-03	1.67585E-03 
9.9571689E-03	-4.71033E-04	1.56237E-03 
1.017983E-02	3.02260E-03	1.56403E-03 
1.0402491E-02	-2.77690E-04	1.47423E-03 
1.0625152E-02	1.86732E-03	1.49027E-03 
1.0847813E-02	-1.09566E-03	1.38660E-03 
1.1070474E-02	3.36786E-03	1.35232E-03 
1.1293135E-02	2.90339E-03	1.32664E-03 
1.1515796E-02	1.22729E-03	1.27369E-03 
1.1738457E-02	-1.15888E-03	1.20255E-03 
1.1961118E-02	2.19280E-03	1.23785E-03 
1.2183779E-02	8.40815E-04	1.18696E-03 
1.240644E-02	2.21367E-03	1.14163E-03 
1.2629101E-02	-8.69578E-04	1.06258E-03 
1.2851762E-02	9.93474E-04	1.08522E-03 
1.3074423E-02	1.32983E-03	1.06562E-03 
1.3297084E-02	4.14389E-04	1.03564E-03 
1.3519745E-02	2.01553E-04	1.00967E-03 
1.3742406E-02	2.51464E-03	1.02193E-03 
1.3965067E-02	1.07323E-03	9.67748E-04 
1.4187728E-02	-4.51369E-04	9.39025E-04 
1.4410389E-02	4.15913E-04	9.23207E-04 
1.463305E-02	4.79310E-04	9.11081E-04 
1.4855711E-02	-9.26162E-04	8.78331E-04 
1.5078372E-02	9.45095E-04	8.94855E-04 
1.5301033E-02	2.25186E-03	8.94993E-04 
1.5523694E-02	-2.38034E-04	8.45377E-04 
