REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.61581E-02	2.45948E-02 
3.722661E-03	-1.35999E-02	2.29175E-02 
3.945322E-03	2.25190E-02	1.96086E-02 
4.167983E-03	-9.29806E-04	1.42366E-02 
4.390644E-03	-8.18700E-03	1.17618E-02 
4.613305E-03	-2.47776E-03	1.01613E-02 
4.835966E-03	-1.09278E-02	8.31786E-03 
5.058627E-03	-2.56871E-03	7.24720E-03 
5.281288E-03	-5.32401E-03	6.58097E-03 
5.503949E-03	-2.90230E-03	5.92988E-03 
5.726610E-03	5.05277E-03	5.30073E-03 
5.949271E-03	4.10894E-03	4.86016E-03 
6.171932E-03	-1.70660E-03	4.22134E-03 
6.394593E-03	4.60455E-03	4.10104E-03 
6.6172539E-03	-6.97766E-04	3.64140E-03 
6.8399149E-03	-8.02615E-05	3.44334E-03 
7.0625759E-03	2.26754E-04	3.18252E-03 
7.2852369E-03	4.18294E-03	2.95831E-03 
7.5078979E-03	1.40842E-03	2.77681E-03 
7.7305589E-03	2.56953E-03	2.56228E-03 
7.9532199E-03	-3.88480E-03	2.41724E-03 
8.1758809E-03	5.60545E-03	2.47048E-03 
8.3985419E-03	1.37357E-04	2.13905E-03 
8.6212029E-03	7.01321E-03	2.14340E-03 
8.8438639E-03	2.54240E-03	1.99553E-03 
9.0665249E-03	2.69372E-03	1.84386E-03 
9.2891859E-03	1.22128E-03	1.88409E-03 
9.5118469E-03	9.80317E-04	1.77290E-03 
9.7345079E-03	1.40282E-04	1.65396E-03 
9.9571689E-03	1.04485E-03	1.59097E-03 
1.017983E-02	5.77159E-04	1.53493E-03 
1.0402491E-02	2.63023E-03	1.52438E-03 
1.0625152E-02	2.65790E-03	1.50869E-03 
1.0847813E-02	4.30391E-03	1.47396E-03 
1.1070474E-02	2.99313E-03	1.35276E-03 
1.1293135E-02	1.48239E-03	1.31121E-03 
1.1515796E-02	1.47477E-03	1.28296E-03 
1.1738457E-02	-1.17296E-03	1.20752E-03 
1.1961118E-02	3.50287E-03	1.26332E-03 
1.2183779E-02	2.58530E-03	1.21900E-03 
1.240644E-02	1.72738E-03	1.13930E-03 
1.2629101E-02	1.25863E-03	1.09989E-03 
1.2851762E-02	2.60653E-03	1.11441E-03 
1.3074423E-02	1.72972E-03	1.07637E-03 
1.3297084E-02	2.92226E-03	1.07877E-03 
1.3519745E-02	2.89388E-03	1.05531E-03 
1.3742406E-02	3.11910E-03	1.03540E-03 
1.3965067E-02	2.94348E-03	9.99907E-04 
1.4187728E-02	5.49337E-04	9.58672E-04 
1.4410389E-02	4.18734E-04	9.27241E-04 
1.463305E-02	2.45936E-03	9.45091E-04 
1.4855711E-02	1.97575E-03	9.27061E-04 
1.5078372E-02	1.50220E-03	9.07223E-04 
1.5301033E-02	1.92417E-03	8.93969E-04 
1.5523694E-02	2.89047E-04	8.57205E-04 
1.5746355E-02	3.13172E-04	8.38011E-04 
1.5969016E-02	7.96751E-04	8.34337E-04 
1.6191677E-02	9.85493E-07	8.13841E-04 
1.6414338E-02	1.53017E-03	8.37832E-04 
1.6636999E-02	1.77332E-03	8.11405E-04 
1.685966E-02	1.46971E-03	7.97195E-04 
1.7082321E-02	1.02224E-03	7.79026E-04 
1.7304982E-02	2.37154E-04	7.64684E-04 
1.7527643E-02	1.06986E-03	7.81902E-04 
1.7750304E-02	1.72698E-03	7.67039E-04 
1.7972965E-02	1.23597E-03	7.51616E-04 
1.8195626E-02	4.04706E-04	7.22831E-04 
1.8418287E-02	1.99290E-03	7.38742E-04 
1.8640948E-02	1.14300E-03	7.26939E-04 
1.8863609E-02	1.74459E-03	7.30621E-04 
1.908627E-02	1.38040E-03	7.20465E-04 
1.9308931E-02	1.65070E-03	7.21238E-04 
1.9531592E-02	1.17605E-03	6.89273E-04 
1.9754253E-02	1.74067E-03	6.96208E-04 
1.9976914E-02	1.61084E-03	6.91246E-04 
2.0199575E-02	2.05090E-03	6.86443E-04 
2.0422236E-02	2.24150E-03	6.92912E-04 
2.0644897E-02	1.96003E-03	6.83383E-04 
2.0867558E-02	1.78177E-03	6.64868E-04 
2.1090219E-02	1.27780E-03	6.62050E-04 
2.131288E-02	1.10486E-03	6.50291E-04 
2.1535541E-02	2.47161E-03	6.60099E-04 
2.1758202E-02	1.30174E-03	6.42694E-04 
2.1980863E-02	1.16649E-03	6.36642E-04 
2.2203524E-02	1.96407E-03	6.42109E-04 
2.2426185E-02	1.62059E-03	6.30297E-04 
2.2648846E-02	1.95923E-03	6.28916E-04 
2.2871507E-02	6.78080E-04	6.09943E-04 
2.3094168E-02	1.86910E-03	6.25135E-04 
2.3316829E-02	1.92408E-03	6.26238E-04 
2.353949E-02	1.87319E-03	6.18160E-04 
2.3762151E-02	1.11584E-03	5.90288E-04 
2.3984812E-02	1.17788E-03	5.91241E-04 
2.4207473E-02	4.18426E-04	5.77229E-04 
2.4430134E-02	2.14789E-03	5.99171E-04 
2.4652795E-02	5.62532E-04	5.83477E-04 
2.4875456E-02	1.58129E-03	5.83996E-04 
2.5098117E-02	2.26646E-03	5.91890E-04 
2.5320778E-02	1.72562E-03	5.67547E-04 
2.5543439E-02	1.58509E-03	5.71622E-04 
2.576610E-02	7.36336E-04	5.61513E-04 
2.5988761E-02	9.24299E-04	5.57817E-04 
2.6211422E-02	1.39589E-03	5.66293E-04 
2.6434083E-02	1.26902E-03	5.56976E-04 
2.6656744E-02	1.22222E-03	5.52187E-04 
2.6879405E-02	1.47885E-03	5.53107E-04 
