REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	2.32871E-02	2.49292E-02 
3.722661E-03	2.03717E-02	2.31095E-02 
3.945322E-03	3.23344E-03	1.94831E-02 
4.167983E-03	3.11269E-03	1.42502E-02 
4.390644E-03	3.45735E-03	1.18250E-02 
4.613305E-03	-5.38481E-03	1.01364E-02 
4.835966E-03	-2.01173E-03	8.37557E-03 
5.058627E-03	9.34564E-03	7.33550E-03 
5.281288E-03	-1.56625E-02	6.49691E-03 
5.503949E-03	-1.32540E-02	5.84578E-03 
5.726610E-03	1.83221E-03	5.27143E-03 
5.949271E-03	-3.25020E-03	4.79186E-03 
6.171932E-03	-1.49621E-03	4.22080E-03 
6.394593E-03	-4.77547E-03	4.00418E-03 
6.6172539E-03	-3.86607E-03	3.60779E-03 
6.8399149E-03	-2.23393E-03	3.41941E-03 
7.0625759E-03	1.17754E-04	3.17944E-03 
7.2852369E-03	2.36983E-03	2.93617E-03 
7.5078979E-03	-1.81338E-03	2.73683E-03 
7.7305589E-03	-2.60170E-03	2.49624E-03 
7.9532199E-03	5.41445E-04	2.47136E-03 
8.1758809E-03	7.39012E-04	2.40662E-03 
8.3985419E-03	-1.26795E-03	2.11983E-03 
8.6212029E-03	2.07355E-03	2.07848E-03 
8.8438639E-03	2.56050E-03	1.99458E-03 
