REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.43409E-02	2.44830E-02 
3.722661E-03	-4.70251E-03	2.28571E-02 
3.945322E-03	-1.73562E-02	1.92759E-02 
4.167983E-03	4.77799E-03	1.41967E-02 
4.390644E-03	1.90055E-03	1.17638E-02 
4.613305E-03	-5.22974E-03	1.00929E-02 
4.835966E-03	7.05424E-03	8.40178E-03 
5.058627E-03	3.95112E-03	7.26169E-03 
5.281288E-03	1.26257E-02	6.68439E-03 
5.503949E-03	-8.62730E-05	5.92195E-03 
5.726610E-03	9.70041E-03	5.31161E-03 
5.949271E-03	-9.58985E-03	4.71403E-03 
6.171932E-03	3.80335E-03	4.25174E-03 
6.394593E-03	-4.15310E-03	3.99291E-03 
6.6172539E-03	1.67581E-03	3.64652E-03 
6.8399149E-03	-4.39445E-03	3.38243E-03 
7.0625759E-03	-6.38726E-04	3.15740E-03 
7.2852369E-03	-6.64594E-03	2.82026E-03 
7.5078979E-03	2.57963E-03	2.77671E-03 
7.7305589E-03	-1.52822E-03	2.49875E-03 
7.9532199E-03	-2.76294E-03	2.41934E-03 
8.1758809E-03	2.90070E-03	2.42384E-03 
8.3985419E-03	-2.63849E-03	2.09295E-03 
8.6212029E-03	-1.31418E-04	2.04045E-03 
8.8438639E-03	4.56033E-03	2.01235E-03 
9.0665249E-03	1.47283E-03	1.81813E-03 
9.2891859E-03	1.97383E-03	1.88548E-03 
9.5118469E-03	2.05383E-03	1.77916E-03 
9.7345079E-03	-9.51261E-06	1.64358E-03 
9.9571689E-03	5.37253E-04	1.57580E-03 
1.017983E-02	2.81326E-03	1.55994E-03 
1.0402491E-02	2.43280E-03	1.51386E-03 
1.0625152E-02	-1.94242E-03	1.43041E-03 
1.0847813E-02	1.79365E-03	1.42954E-03 
1.1070474E-02	-4.17705E-04	1.29597E-03 
1.1293135E-02	1.90438E-04	1.28522E-03 
1.1515796E-02	2.24885E-03	1.28819E-03 
1.1738457E-02	-1.05948E-03	1.20329E-03 
1.1961118E-02	-7.15557E-05	1.20164E-03 
1.2183779E-02	7.14942E-04	1.18419E-03 
1.240644E-02	-1.42364E-03	1.08560E-03 
1.2629101E-02	-3.22722E-04	1.07032E-03 
1.2851762E-02	-3.80696E-04	1.06327E-03 
1.3074423E-02	-2.19624E-04	1.04087E-03 
1.3297084E-02	-2.12886E-04	1.02509E-03 
1.3519745E-02	1.90605E-07	1.00584E-03 
1.3742406E-02	4.21425E-04	9.89436E-04 
1.3965067E-02	5.91452E-04	9.59786E-04 
1.4187728E-02	2.44048E-03	9.82536E-04 
1.4410389E-02	6.01452E-04	9.25419E-04 
1.463305E-02	2.98960E-04	9.07684E-04 
1.4855711E-02	7.83094E-04	9.04332E-04 
1.5078372E-02	1.80516E-03	9.07265E-04 
1.5301033E-02	4.87245E-04	8.67832E-04 
1.5523694E-02	7.98893E-04	8.60727E-04 
1.5746355E-02	1.27954E-03	8.48367E-04 
1.5969016E-02	-1.03289E-03	8.02033E-04 
1.6191677E-02	-9.07117E-04	7.95743E-04 
1.6414338E-02	2.22576E-04	8.13649E-04 
1.6636999E-02	-1.36496E-03	7.59959E-04 
1.685966E-02	-3.11104E-04	7.66669E-04 
1.7082321E-02	9.89360E-04	7.74657E-04 
1.7304982E-02	-1.28519E-04	7.55341E-04 
1.7527643E-02	-1.24032E-04	7.59820E-04 
1.7750304E-02	-4.60238E-05	7.36925E-04 
1.7972965E-02	2.14702E-05	7.29950E-04 
1.8195626E-02	9.35574E-04	7.26928E-04 
1.8418287E-02	2.17393E-04	7.09520E-04 
1.8640948E-02	-6.40382E-04	6.96891E-04 
1.8863609E-02	7.02003E-04	7.11922E-04 
1.908627E-02	9.05779E-04	7.09983E-04 
1.9308931E-02	3.08206E-04	6.98060E-04 
1.9531592E-02	-4.15538E-04	6.63101E-04 
1.9754253E-02	9.91208E-04	6.82202E-04 
1.9976914E-02	2.65829E-04	6.68637E-04 
2.0199575E-02	1.07279E-03	6.69479E-04 
2.0422236E-02	-6.38670E-05	6.56841E-04 
2.0644897E-02	4.19441E-04	6.58360E-04 
2.0867558E-02	7.29524E-04	6.47070E-04 
2.1090219E-02	9.87643E-04	6.54693E-04 
2.131288E-02	1.03258E-03	6.46051E-04 
2.1535541E-02	2.54478E-04	6.26675E-04 
2.1758202E-02	3.01054E-04	6.25693E-04 
2.1980863E-02	1.88983E-04	6.19899E-04 
2.2203524E-02	2.74266E-04	6.15901E-04 
2.2426185E-02	2.63129E-04	6.08722E-04 
2.2648846E-02	-1.20641E-05	5.99179E-04 
2.2871507E-02	3.89580E-04	6.02981E-04 
2.3094168E-02	3.52177E-04	6.01628E-04 
2.3316829E-02	-6.07224E-04	5.88584E-04 
2.353949E-02	6.21887E-04	5.98407E-04 
2.3762151E-02	5.85539E-04	5.80393E-04 
2.3984812E-02	1.21437E-03	5.88769E-04 
2.4207473E-02	3.52151E-04	5.73480E-04 
2.4430134E-02	1.24836E-03	5.84655E-04 
2.4652795E-02	6.99626E-04	5.82386E-04 
2.4875456E-02	9.70284E-04	5.73288E-04 
2.5098117E-02	2.87351E-04	5.63530E-04 
2.5320778E-02	9.13522E-05	5.44194E-04 
2.5543439E-02	1.92479E-04	5.51083E-04 
2.576610E-02	1.47261E-04	5.51115E-04 
2.5988761E-02	-5.97607E-04	5.35479E-04 
2.6211422E-02	4.78902E-04	5.51824E-04 
2.6434083E-02	1.24026E-03	5.53841E-04 
2.6656744E-02	1.23300E-03	5.49567E-04 
2.6879405E-02	1.37717E-03	5.49100E-04 
2.7102066E-02	2.44818E-04	5.31844E-04 
2.7324727E-02	-4.98780E-05	5.24156E-04 
2.7547388E-02	4.80970E-04	5.30332E-04 
2.7770049E-02	8.96597E-04	5.30360E-04 
2.799271E-02	8.36090E-04	5.25242E-04 
2.8215371E-02	9.78439E-04	5.29242E-04 
2.8438032E-02	3.44213E-04	5.17652E-04 
2.8660693E-02	4.65166E-04	5.15013E-04 
2.8883354E-02	-6.53485E-05	5.09384E-04 
2.9106015E-02	5.55208E-04	5.16293E-04 
2.9328676E-02	9.57661E-04	5.13971E-04 
2.9551337E-02	7.93305E-04	5.05705E-04 
2.9773998E-02	6.30789E-04	5.09437E-04 
2.9996659E-02	6.85076E-04	5.00666E-04 
3.021932E-02	7.86941E-04	5.08381E-04 
3.0441981E-02	8.05191E-04	5.09076E-04 
3.0664642E-02	2.48812E-04	4.88918E-04 
3.0887303E-02	2.28921E-04	4.86058E-04 
3.1109964E-02	1.19960E-03	4.98338E-04 
3.1332625E-02	-1.49357E-04	4.77448E-04 
3.1555286E-02	-1.62667E-04	4.83310E-04 
3.1777947E-02	1.04862E-03	4.97191E-04 
3.2000608E-02	-3.93887E-04	4.69511E-04 
3.2223269E-02	9.41397E-04	4.86450E-04 
3.244593E-02	1.05465E-03	4.82970E-04 
3.2668591E-02	1.73565E-04	4.73018E-04 
3.2891252E-02	-2.70444E-04	4.69761E-04 
3.3113913E-02	-4.68827E-04	4.60649E-04 
3.3336574E-02	1.61471E-06	4.66627E-04 
3.3559235E-02	-3.04480E-04	4.59557E-04 
3.3781896E-02	1.69672E-04	4.64739E-04 
3.4004557E-02	3.49013E-04	4.65769E-04 
3.4227217E-02	1.52270E-04	4.60809E-04 
3.4449878E-02	-1.73883E-04	4.59183E-04 
3.4672539E-02	2.85652E-04	4.55539E-04 
3.489520E-02	1.63794E-04	4.52080E-04 
3.5117861E-02	3.78076E-04	4.55874E-04 
3.5340522E-02	1.51699E-04	4.51745E-04 
3.5563183E-02	2.37299E-04	4.50456E-04 
3.5785844E-02	-5.07221E-04	4.41994E-04 
3.6008505E-02	3.04724E-04	4.52508E-04 
3.6231166E-02	-1.63843E-04	4.42608E-04 
3.6453827E-02	9.60908E-04	4.50737E-04 
3.6676488E-02	9.66360E-04	4.50083E-04 
3.6899149E-02	1.10560E-03	4.48507E-04 
3.712181E-02	1.24575E-03	4.48959E-04 
3.7344471E-02	3.10863E-04	4.44671E-04 
3.7567132E-02	4.89476E-04	4.44947E-04 
3.7789793E-02	-2.58483E-04	4.25836E-04 
3.8012454E-02	3.81683E-04	4.35147E-04 
3.8235115E-02	2.99339E-04	4.33560E-04 
3.8457776E-02	-1.55497E-05	4.26426E-04 
3.8680437E-02	5.78364E-04	4.36177E-04 
3.8903098E-02	-5.09727E-04	4.21751E-04 
3.9125759E-02	4.43441E-04	4.28350E-04 
3.934842E-02	2.53120E-04	4.24732E-04 
3.9571081E-02	5.11061E-04	4.27742E-04 
3.9793742E-02	8.71428E-05	4.23050E-04 
4.0016403E-02	6.59823E-04	4.31315E-04 
4.0239064E-02	7.87694E-04	4.26747E-04 
4.0461725E-02	7.40652E-04	4.23874E-04 
4.0684386E-02	3.42805E-04	4.15047E-04 
4.0907047E-02	1.04197E-03	4.26990E-04 
4.1129708E-02	-4.24185E-04	4.07307E-04 
4.1352369E-02	4.83675E-04	4.18157E-04 
4.157503E-02	1.44418E-04	4.18182E-04 
4.1797691E-02	1.42272E-04	4.07233E-04 
4.2020352E-02	1.08422E-03	4.18138E-04 
4.2243013E-02	-8.12968E-05	4.07313E-04 
4.2465674E-02	7.40813E-04	4.10761E-04 
4.2688335E-02	6.76859E-04	4.11708E-04 
4.2910996E-02	8.54656E-04	4.15026E-04 
4.3133657E-02	3.53501E-04	4.04091E-04 
4.3356318E-02	2.76715E-04	4.06543E-04 
4.3578979E-02	5.94063E-04	4.03258E-04 
4.380164E-02	-4.41946E-04	3.95345E-04 
4.4024301E-02	6.00460E-04	4.01917E-04 
4.4246962E-02	3.92074E-04	4.01705E-04 
4.4469623E-02	8.08473E-05	3.97108E-04 
4.4692284E-02	5.21949E-04	4.00204E-04 
4.4914945E-02	9.73683E-04	3.99188E-04 
4.5137606E-02	-1.63279E-04	3.93047E-04 
4.5360267E-02	5.16472E-04	3.95158E-04 
4.5582928E-02	4.50447E-04	3.94249E-04 
4.5805589E-02	-1.69825E-04	3.90470E-04 
4.602825E-02	4.86827E-04	3.91730E-04 
4.6250911E-02	2.43097E-04	3.87032E-04 
4.6473572E-02	2.64281E-04	3.87541E-04 
4.6696233E-02	4.63719E-04	3.90620E-04 
4.6918894E-02	6.17170E-04	3.91163E-04 
4.7141555E-02	-1.54711E-05	3.87614E-04 
4.7364216E-02	5.19564E-04	3.86832E-04 
4.7586877E-02	8.75355E-04	3.88883E-04 
4.7809538E-02	5.16065E-04	3.83382E-04 
4.8032199E-02	1.35112E-04	3.80713E-04 
4.825486E-02	3.06201E-04	3.80906E-04 
4.8477521E-02	-4.19538E-05	3.80544E-04 
4.8700182E-02	6.94868E-04	3.81918E-04 
4.8922843E-02	3.32231E-04	3.78231E-04 
4.9145504E-02	2.08615E-05	3.72835E-04 
4.9368165E-02	8.39995E-05	3.76749E-04 
4.9590826E-02	2.38134E-04	3.71876E-04 
4.9813487E-02	1.94733E-04	3.74419E-04 
5.0036148E-02	4.45041E-04	3.76122E-04 
5.0258809E-02	-1.85739E-05	3.66423E-04 
5.048147E-02	7.99237E-04	3.78746E-04 
5.0704131E-02	4.61664E-04	3.71261E-04 
5.0926792E-02	-3.91130E-04	3.64687E-04 
5.1149453E-02	5.91626E-04	3.71104E-04 
5.1372114E-02	3.32560E-05	3.69111E-04 
5.1594775E-02	5.11179E-05	3.64403E-04 
5.1817436E-02	-9.60330E-05	3.61263E-04 
5.2040097E-02	9.89965E-04	3.68399E-04 
5.2262758E-02	2.75479E-04	3.65941E-04 
5.2485419E-02	5.25747E-05	3.66254E-04 
5.270808E-02	3.65092E-04	3.71930E-04 
5.2930741E-02	-5.20546E-05	3.69808E-04 
5.3153402E-02	5.68444E-04	3.73841E-04 
5.3376063E-02	3.48493E-05	3.69940E-04 
5.3598724E-02	-1.36449E-04	3.66633E-04 
5.3821385E-02	1.05762E-04	3.73374E-04 
5.4044046E-02	3.44668E-04	3.73567E-04 
5.4266707E-02	-2.57530E-04	3.70622E-04 
5.4489368E-02	5.62871E-04	3.78264E-04 
5.4712029E-02	2.82608E-04	3.73115E-04 
5.493469E-02	-1.44422E-05	3.70700E-04 
5.5157351E-02	-1.62593E-04	3.73980E-04 
5.5380012E-02	-2.13970E-04	3.70870E-04 
5.5602673E-02	3.13011E-04	3.82884E-04 
5.5825334E-02	1.42763E-04	3.84883E-04 
5.6047995E-02	8.78711E-04	3.91284E-04 
5.6270656E-02	-4.57917E-04	3.81957E-04 
5.6493317E-02	1.19091E-04	3.90808E-04 
5.6715978E-02	-1.28481E-04	3.83593E-04 
5.6938639E-02	-3.14592E-04	3.88699E-04 
5.716130E-02	-5.38841E-06	3.83593E-04 
5.7383961E-02	3.74809E-04	3.83585E-04 
5.7606622E-02	5.28000E-04	3.85984E-04 
5.7829283E-02	2.87709E-04	3.82608E-04 
5.8051944E-02	9.22581E-04	3.89479E-04 
5.8274605E-02	6.69263E-04	3.85511E-04 
5.8497266E-02	6.31241E-05	3.78167E-04 
5.8719927E-02	1.96346E-04	3.76295E-04 
5.8942588E-02	1.04000E-04	3.73313E-04 
5.9165249E-02	6.25340E-04	3.80776E-04 
5.938791E-02	4.83732E-04	3.76267E-04 
5.9610571E-02	-6.05368E-05	3.71155E-04 
5.9833232E-02	4.04147E-04	3.78174E-04 
6.0055893E-02	1.47287E-04	3.73116E-04 
6.0278554E-02	2.88759E-04	3.74041E-04 
6.0501215E-02	3.46341E-04	3.74365E-04 
6.0723876E-02	7.26502E-04	3.74602E-04 
6.0946537E-02	3.42181E-04	3.73514E-04 
6.1169198E-02	7.60947E-04	3.78676E-04 
6.1391859E-02	-4.02458E-04	3.63300E-04 
6.161452E-02	1.98063E-04	3.72413E-04 
6.1837181E-02	3.64709E-04	3.69520E-04 
6.2059842E-02	4.88702E-04	3.71416E-04 
6.2282503E-02	-1.07207E-04	3.71311E-04 
6.2505164E-02	9.09605E-04	3.74751E-04 
6.2727825E-02	-1.33039E-04	3.64834E-04 
6.2950486E-02	9.52937E-05	3.63802E-04 
6.3173147E-02	-4.96946E-05	3.67858E-04 
6.3395808E-02	-1.01563E-04	3.68623E-04 
6.3618469E-02	-3.59312E-05	3.74383E-04 
6.384113E-02	8.26186E-04	3.81555E-04 
6.4063791E-02	2.94336E-04	3.79217E-04 
