REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-7.96601E-03	2.46420E-02 
3.722661E-03	1.69469E-02	2.29915E-02 
3.945322E-03	4.46814E-03	1.94082E-02 
4.167983E-03	3.22449E-03	1.41907E-02 
4.390644E-03	-6.50762E-03	1.17153E-02 
4.613305E-03	-4.43931E-03	1.00998E-02 
4.835966E-03	-1.34423E-02	8.26015E-03 
5.058627E-03	-1.39369E-03	7.22147E-03 
5.281288E-03	-5.70604E-03	6.54636E-03 
5.503949E-03	2.04523E-03	5.93929E-03 
5.726610E-03	1.14422E-03	5.24363E-03 
5.949271E-03	-5.33430E-03	4.75306E-03 
6.171932E-03	-4.01115E-03	4.17932E-03 
6.394593E-03	3.11154E-03	4.06648E-03 
6.6172539E-03	-1.04038E-03	3.62051E-03 
6.8399149E-03	1.25725E-03	3.44022E-03 
7.0625759E-03	-1.73808E-03	3.14614E-03 
7.2852369E-03	3.24325E-03	2.93357E-03 
7.5078979E-03	2.03552E-03	2.77081E-03 
7.7305589E-03	-2.55717E-03	2.48627E-03 
7.9532199E-03	-2.35671E-04	2.45132E-03 
8.1758809E-03	-2.45779E-03	2.35477E-03 
8.3985419E-03	-7.68173E-05	2.12604E-03 
8.6212029E-03	-3.87827E-03	1.99070E-03 
8.8438639E-03	-1.61954E-03	1.92954E-03 
9.0665249E-03	-1.12665E-03	1.78273E-03 
9.2891859E-03	-2.69333E-03	1.81787E-03 
9.5118469E-03	-8.15784E-04	1.73880E-03 
9.7345079E-03	2.64374E-03	1.68138E-03 
9.9571689E-03	4.75112E-03	1.63526E-03 
1.017983E-02	-2.85148E-03	1.47606E-03 
1.0402491E-02	1.95764E-03	1.50708E-03 
1.0625152E-02	-2.60336E-03	1.42020E-03 
1.0847813E-02	-4.14318E-04	1.39637E-03 
1.1070474E-02	-1.95377E-03	1.27301E-03 
1.1293135E-02	-6.79712E-05	1.28152E-03 
1.1515796E-02	9.14459E-04	1.26830E-03 
1.1738457E-02	-6.11753E-05	1.21911E-03 
1.1961118E-02	-4.39549E-04	1.19600E-03 
1.2183779E-02	2.12368E-04	1.17655E-03 
1.240644E-02	1.66687E-03	1.13291E-03 
1.2629101E-02	-1.45798E-04	1.07322E-03 
1.2851762E-02	-9.65683E-04	1.05430E-03 
1.3074423E-02	2.16442E-04	1.04787E-03 
1.3297084E-02	2.48291E-03	1.06694E-03 
1.3519745E-02	-7.74316E-04	9.93839E-04 
1.3742406E-02	-1.78634E-04	9.80299E-04 
1.3965067E-02	1.33258E-03	9.71161E-04 
1.4187728E-02	1.63402E-04	9.48105E-04 
1.4410389E-02	-5.49892E-04	9.07784E-04 
1.463305E-02	1.95978E-03	9.33081E-04 
1.4855711E-02	-1.49999E-04	8.90062E-04 
1.5078372E-02	-3.12771E-04	8.74999E-04 
1.5301033E-02	6.82703E-04	8.70963E-04 
1.5523694E-02	1.09694E-03	8.65401E-04 
1.5746355E-02	5.55432E-04	8.37645E-04 
1.5969016E-02	1.06058E-03	8.34301E-04 
1.6191677E-02	1.18772E-03	8.27918E-04 
1.6414338E-02	8.03690E-05	8.11583E-04 
1.6636999E-02	1.36675E-03	8.01515E-04 
1.685966E-02	8.60884E-04	7.84379E-04 
1.7082321E-02	8.38485E-05	7.61313E-04 
1.7304982E-02	-2.81642E-05	7.56994E-04 
1.7527643E-02	1.36055E-03	7.82502E-04 
1.7750304E-02	1.07492E-03	7.53782E-04 
1.7972965E-02	-1.37218E-05	7.29550E-04 
1.8195626E-02	-2.51768E-04	7.09712E-04 
1.8418287E-02	3.50466E-04	7.11588E-04 
1.8640948E-02	6.09510E-04	7.15636E-04 
1.8863609E-02	5.23347E-04	7.09432E-04 
1.908627E-02	8.10573E-04	7.08715E-04 
1.9308931E-02	1.01866E-03	7.08612E-04 
1.9531592E-02	3.44066E-04	6.74164E-04 
1.9754253E-02	-4.31004E-04	6.61867E-04 
1.9976914E-02	3.17121E-06	6.64945E-04 
2.0199575E-02	8.75015E-04	6.66822E-04 
2.0422236E-02	5.91772E-04	6.66394E-04 
2.0644897E-02	1.17876E-03	6.69217E-04 
2.0867558E-02	1.11593E-03	6.52538E-04 
2.1090219E-02	1.50792E-04	6.42962E-04 
2.131288E-02	1.59469E-03	6.53890E-04 
2.1535541E-02	9.60213E-04	6.36531E-04 
2.1758202E-02	3.08797E-04	6.25909E-04 
2.1980863E-02	9.10143E-04	6.30046E-04 
2.2203524E-02	7.68538E-05	6.13263E-04 
2.2426185E-02	3.21107E-04	6.09626E-04 
2.2648846E-02	1.59936E-03	6.21116E-04 
2.2871507E-02	1.43377E-03	6.17164E-04 
2.3094168E-02	-3.51113E-05	5.96414E-04 
2.3316829E-02	-1.04645E-03	5.82484E-04 
2.353949E-02	-1.46748E-04	5.88034E-04 
2.3762151E-02	8.07519E-04	5.83414E-04 
2.3984812E-02	-5.27606E-04	5.65713E-04 
2.4207473E-02	-4.86166E-04	5.62433E-04 
2.4430134E-02	1.45295E-03	5.87398E-04 
2.4652795E-02	4.60493E-04	5.79312E-04 
