REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.26093E-02	2.46724E-02 
3.722661E-03	1.35869E-03	2.30061E-02 
3.945322E-03	9.94794E-03	1.95325E-02 
4.167983E-03	-1.90958E-02	1.41355E-02 
4.390644E-03	-9.09589E-03	1.17551E-02 
4.613305E-03	3.40049E-03	1.01981E-02 
4.835966E-03	-3.06147E-03	8.37237E-03 
5.058627E-03	-1.98176E-03	7.25106E-03 
5.281288E-03	4.12320E-03	6.65271E-03 
5.503949E-03	-8.84860E-03	5.88312E-03 
5.726610E-03	3.61333E-03	5.28852E-03 
5.949271E-03	3.28080E-03	4.85235E-03 
6.171932E-03	5.10136E-03	4.28470E-03 
6.394593E-03	4.23628E-03	4.09696E-03 
6.6172539E-03	2.00624E-04	3.64990E-03 
6.8399149E-03	1.07067E-03	3.45462E-03 
7.0625759E-03	1.01637E-03	3.19066E-03 
7.2852369E-03	3.75852E-03	2.95325E-03 
7.5078979E-03	1.90962E-03	2.78244E-03 
7.7305589E-03	1.98012E-03	2.55475E-03 
7.9532199E-03	-3.42182E-04	2.46159E-03 
8.1758809E-03	-3.48548E-03	2.35229E-03 
8.3985419E-03	3.11353E-03	2.17637E-03 
8.6212029E-03	1.98928E-03	2.07841E-03 
8.8438639E-03	9.74351E-04	1.97418E-03 
9.0665249E-03	1.23125E-03	1.82375E-03 
