REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.73789E-03	2.47079E-02 
3.722661E-03	1.67680E-02	2.29827E-02 
3.945322E-03	-1.05744E-02	1.93129E-02 
4.167983E-03	-2.23066E-02	1.40466E-02 
4.390644E-03	-1.19534E-02	1.16785E-02 
4.613305E-03	3.47955E-03	1.01472E-02 
4.835966E-03	-2.18769E-06	8.35145E-03 
5.058627E-03	-5.97254E-03	7.18335E-03 
5.281288E-03	4.64981E-03	6.62313E-03 
5.503949E-03	7.04933E-03	5.97543E-03 
5.726610E-03	-4.08475E-03	5.19932E-03 
5.949271E-03	2.38784E-03	4.82000E-03 
6.171932E-03	-3.44959E-03	4.18322E-03 
6.394593E-03	-7.69203E-03	3.95629E-03 
6.6172539E-03	3.89496E-03	3.66755E-03 
6.8399149E-03	-1.06604E-02	3.31732E-03 
7.0625759E-03	1.40925E-03	3.17874E-03 
7.2852369E-03	1.58081E-03	2.91393E-03 
7.5078979E-03	-1.35675E-03	2.72981E-03 
7.7305589E-03	-2.43591E-03	2.48696E-03 
7.9532199E-03	-3.01917E-04	2.44967E-03 
8.1758809E-03	3.36520E-03	2.42937E-03 
8.3985419E-03	2.23726E-03	2.15446E-03 
8.6212029E-03	-6.95304E-04	2.03266E-03 
8.8438639E-03	-6.06427E-04	1.94277E-03 
9.0665249E-03	-9.71929E-04	1.78427E-03 
9.2891859E-03	-2.03411E-03	1.82701E-03 
9.5118469E-03	1.39956E-04	1.75186E-03 
9.7345079E-03	2.65040E-03	1.68091E-03 
9.9571689E-03	1.87157E-03	1.59451E-03 
1.017983E-02	9.11327E-05	1.51984E-03 
1.0402491E-02	-1.74759E-03	1.45047E-03 
1.0625152E-02	2.18975E-03	1.49388E-03 
1.0847813E-02	1.69257E-03	1.42780E-03 
1.1070474E-02	-1.28431E-03	1.28274E-03 
1.1293135E-02	1.50185E-03	1.30475E-03 
1.1515796E-02	5.78280E-04	1.26275E-03 
1.1738457E-02	-3.14662E-04	1.21476E-03 
1.1961118E-02	-1.98153E-04	1.19943E-03 
1.2183779E-02	-5.49071E-04	1.16418E-03 
1.240644E-02	1.81046E-03	1.13467E-03 
1.2629101E-02	1.14942E-03	1.09258E-03 
1.2851762E-02	1.19846E-03	1.08743E-03 
1.3074423E-02	8.46717E-04	1.05729E-03 
1.3297084E-02	9.40137E-04	1.04294E-03 
1.3519745E-02	7.43380E-04	1.01721E-03 
1.3742406E-02	2.48737E-03	1.02066E-03 
1.3965067E-02	2.21581E-03	9.84024E-04 
1.4187728E-02	1.13971E-03	9.62769E-04 
1.4410389E-02	7.61499E-04	9.27714E-04 
1.463305E-02	5.96902E-04	9.12114E-04 
1.4855711E-02	-5.82513E-05	8.91192E-04 
1.5078372E-02	-1.39504E-03	8.57670E-04 
1.5301033E-02	6.10510E-04	8.69571E-04 
1.5523694E-02	1.87299E-04	8.51230E-04 
1.5746355E-02	7.89743E-04	8.40895E-04 
1.5969016E-02	-6.23742E-05	8.16950E-04 
1.6191677E-02	-6.42440E-04	7.99730E-04 
1.6414338E-02	-1.89098E-04	8.07116E-04 
1.6636999E-02	-4.73645E-04	7.73591E-04 
1.685966E-02	-4.82088E-04	7.63946E-04 
1.7082321E-02	9.35104E-04	7.73731E-04 
1.7304982E-02	5.28283E-04	7.65123E-04 
1.7527643E-02	9.68394E-04	7.76348E-04 
1.7750304E-02	1.01668E-04	7.39031E-04 
1.7972965E-02	1.97520E-03	7.58444E-04 
1.8195626E-02	2.35389E-04	7.16637E-04 
1.8418287E-02	2.25518E-05	7.06546E-04 
1.8640948E-02	2.77659E-04	7.10500E-04 
1.8863609E-02	1.44183E-03	7.22520E-04 
1.908627E-02	4.63004E-04	7.03380E-04 
1.9308931E-02	8.16573E-04	7.05424E-04 
1.9531592E-02	1.25284E-03	6.86802E-04 
1.9754253E-02	1.36972E-03	6.87431E-04 
