REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	3.33898E-02	2.49978E-02 
3.722661E-03	7.36389E-03	2.30400E-02 
3.945322E-03	-3.03316E-02	1.92910E-02 
4.167983E-03	-1.40803E-02	1.41615E-02 
4.390644E-03	5.93129E-03	1.18445E-02 
4.613305E-03	3.75486E-03	1.01993E-02 
4.835966E-03	3.38510E-03	8.41656E-03 
5.058627E-03	-1.28747E-03	7.25571E-03 
5.281288E-03	-4.69116E-03	6.58447E-03 
5.503949E-03	4.73008E-03	5.98736E-03 
5.726610E-03	6.25983E-04	5.26366E-03 
5.949271E-03	5.88156E-03	4.87477E-03 
6.171932E-03	-4.72336E-05	4.23609E-03 
6.394593E-03	2.31487E-03	4.07733E-03 
6.6172539E-03	1.52806E-03	3.66257E-03 
6.8399149E-03	2.98579E-03	3.47352E-03 
7.0625759E-03	-3.59115E-03	3.14061E-03 
7.2852369E-03	3.13384E-03	2.94591E-03 
7.5078979E-03	-1.19954E-03	2.74524E-03 
7.7305589E-03	2.27355E-03	2.55810E-03 
7.9532199E-03	2.33813E-03	2.49453E-03 
8.1758809E-03	-1.31540E-03	2.38072E-03 
8.3985419E-03	-2.78150E-03	2.10114E-03 
8.6212029E-03	-2.04207E-04	2.04927E-03 
8.8438639E-03	3.52859E-03	2.00830E-03 
9.0665249E-03	1.06709E-03	1.82130E-03 
9.2891859E-03	1.13962E-03	1.88251E-03 
9.5118469E-03	-6.05665E-04	1.74987E-03 
9.7345079E-03	2.34703E-03	1.68499E-03 
9.9571689E-03	5.20829E-04	1.58312E-03 
1.017983E-02	9.19761E-04	1.53969E-03 
1.0402491E-02	7.54772E-04	1.49598E-03 
1.0625152E-02	1.81753E-03	1.49564E-03 
1.0847813E-02	1.77861E-03	1.43618E-03 
1.1070474E-02	-8.26054E-07	1.30844E-03 
1.1293135E-02	1.50352E-03	1.31125E-03 
1.1515796E-02	-6.44017E-04	1.25014E-03 
1.1738457E-02	-1.18086E-04	1.22386E-03 
1.1961118E-02	2.40858E-03	1.24628E-03 
1.2183779E-02	5.60866E-04	1.18746E-03 
1.240644E-02	1.13103E-03	1.13009E-03 
1.2629101E-02	2.11281E-04	1.08369E-03 
1.2851762E-02	1.08522E-03	1.09109E-03 
1.3074423E-02	2.63814E-03	1.08997E-03 
1.3297084E-02	2.41768E-03	1.07088E-03 
1.3519745E-02	1.45191E-03	1.03319E-03 
1.3742406E-02	-1.58324E-03	9.62589E-04 
1.3965067E-02	1.95639E-03	9.85035E-04 
1.4187728E-02	-2.33556E-04	9.46300E-04 
1.4410389E-02	2.34577E-04	9.24202E-04 
1.463305E-02	1.99434E-03	9.37919E-04 
1.4855711E-02	8.42851E-04	9.09593E-04 
1.5078372E-02	5.53317E-04	8.92511E-04 
1.5301033E-02	8.67665E-04	8.77817E-04 
1.5523694E-02	3.00206E-03	8.97920E-04 
1.5746355E-02	2.50603E-04	8.36881E-04 
1.5969016E-02	-4.56886E-04	8.14891E-04 
1.6191677E-02	1.24323E-03	8.32585E-04 
1.6414338E-02	1.72222E-03	8.40569E-04 
1.6636999E-02	8.77447E-04	7.97929E-04 
1.685966E-02	1.57582E-03	7.98590E-04 
1.7082321E-02	1.80466E-04	7.66291E-04 
1.7304982E-02	2.84340E-03	8.03026E-04 
1.7527643E-02	5.86096E-04	7.74387E-04 
1.7750304E-02	2.33803E-04	7.44694E-04 
1.7972965E-02	1.20324E-03	7.50979E-04 
1.8195626E-02	3.73223E-04	7.22218E-04 
1.8418287E-02	1.45754E-03	7.30945E-04 
1.8640948E-02	6.01460E-04	7.18828E-04 
1.8863609E-02	8.31838E-04	7.17240E-04 
1.908627E-02	1.98845E-04	7.02952E-04 
1.9308931E-02	7.85469E-04	7.08468E-04 
1.9531592E-02	4.46018E-04	6.78745E-04 
1.9754253E-02	5.20564E-04	6.78746E-04 
1.9976914E-02	-7.21287E-04	6.57356E-04 
2.0199575E-02	1.87748E-04	6.60139E-04 
2.0422236E-02	3.46387E-04	6.65943E-04 
2.0644897E-02	-1.08371E-03	6.39618E-04 
2.0867558E-02	9.35043E-04	6.53044E-04 
2.1090219E-02	1.69432E-03	6.67719E-04 
2.131288E-02	2.29187E-04	6.37892E-04 
2.1535541E-02	1.17560E-03	6.42435E-04 
2.1758202E-02	1.04538E-03	6.39037E-04 
2.1980863E-02	8.53360E-05	6.21411E-04 
2.2203524E-02	1.29862E-03	6.32972E-04 
2.2426185E-02	6.45036E-04	6.16911E-04 
2.2648846E-02	3.30430E-04	6.06783E-04 
2.2871507E-02	4.36227E-04	6.06514E-04 
2.3094168E-02	8.79468E-04	6.11716E-04 
2.3316829E-02	3.78809E-04	6.05161E-04 
2.353949E-02	-2.58624E-04	5.89206E-04 
2.3762151E-02	1.46192E-03	5.94679E-04 
2.3984812E-02	7.03690E-04	5.84871E-04 
2.4207473E-02	1.29259E-05	5.71728E-04 
2.4430134E-02	9.61521E-04	5.83719E-04 
2.4652795E-02	4.91139E-04	5.82402E-04 
2.4875456E-02	9.02448E-04	5.75163E-04 
2.5098117E-02	-1.40365E-05	5.62245E-04 
2.5320778E-02	1.22395E-03	5.61178E-04 
2.5543439E-02	1.08728E-03	5.65213E-04 
2.576610E-02	5.68222E-04	5.59227E-04 
2.5988761E-02	9.15113E-04	5.57584E-04 
2.6211422E-02	7.08761E-05	5.49186E-04 
2.6434083E-02	-6.46659E-06	5.40690E-04 
2.6656744E-02	2.78457E-04	5.40197E-04 
2.6879405E-02	2.56351E-04	5.37714E-04 
2.7102066E-02	9.48330E-04	5.43224E-04 
2.7324727E-02	2.97501E-06	5.27341E-04 
2.7547388E-02	1.67440E-04	5.28949E-04 
2.7770049E-02	2.76112E-04	5.25195E-04 
2.799271E-02	-8.42765E-04	5.06797E-04 
2.8215371E-02	6.65229E-04	5.27927E-04 
2.8438032E-02	1.72144E-04	5.17999E-04 
2.8660693E-02	-2.18803E-04	5.09040E-04 
2.8883354E-02	9.59798E-04	5.24416E-04 
2.9106015E-02	7.46452E-04	5.21107E-04 
2.9328676E-02	2.64140E-04	5.08080E-04 
2.9551337E-02	1.89606E-04	5.00905E-04 
2.9773998E-02	8.72052E-04	5.14784E-04 
2.9996659E-02	4.59765E-04	5.00391E-04 
3.021932E-02	5.86204E-04	5.08403E-04 
3.0441981E-02	3.68587E-04	5.06233E-04 
3.0664642E-02	8.44081E-04	4.98266E-04 
3.0887303E-02	-1.95276E-04	4.83354E-04 
3.1109964E-02	-2.51000E-04	4.83637E-04 
3.1332625E-02	4.31541E-04	4.86559E-04 
3.1555286E-02	9.51805E-04	4.98807E-04 
3.1777947E-02	4.03482E-04	4.91991E-04 
3.2000608E-02	-3.12961E-04	4.72718E-04 
3.2223269E-02	3.60114E-04	4.82061E-04 
3.244593E-02	8.83436E-04	4.83333E-04 
3.2668591E-02	8.00725E-04	4.82508E-04 
3.2891252E-02	2.44566E-04	4.78032E-04 
3.3113913E-02	1.18145E-03	4.81749E-04 
3.3336574E-02	9.46883E-04	4.79711E-04 
3.3559235E-02	-3.25771E-04	4.61516E-04 
3.3781896E-02	3.23936E-04	4.68727E-04 
