REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.83764E-02	2.47928E-02 
3.722661E-03	-8.05601E-03	2.28383E-02 
3.945322E-03	-3.31536E-02	1.91832E-02 
4.167983E-03	-1.50994E-02	1.40892E-02 
4.390644E-03	-1.47607E-02	1.16642E-02 
4.613305E-03	-8.42001E-04	1.01218E-02 
4.835966E-03	-2.52251E-03	8.33577E-03 
5.058627E-03	-5.76512E-03	7.18659E-03 
5.281288E-03	7.25768E-03	6.64436E-03 
5.503949E-03	1.86918E-03	5.93730E-03 
5.726610E-03	5.06770E-03	5.27475E-03 
5.949271E-03	-3.94781E-03	4.76492E-03 
6.171932E-03	5.25261E-03	4.26544E-03 
6.394593E-03	-1.21802E-03	4.02277E-03 
6.6172539E-03	6.11863E-03	3.68992E-03 
6.8399149E-03	-4.02840E-03	3.38637E-03 
7.0625759E-03	-4.81417E-03	3.11255E-03 
7.2852369E-03	-1.64250E-03	2.87807E-03 
7.5078979E-03	-9.80003E-04	2.73491E-03 
7.7305589E-03	-1.14047E-03	2.50376E-03 
7.9532199E-03	2.96599E-03	2.49045E-03 
8.1758809E-03	-3.84042E-03	2.33626E-03 
8.3985419E-03	4.97629E-04	2.13308E-03 
8.6212029E-03	-1.14574E-03	2.02714E-03 
8.8438639E-03	2.34253E-03	1.98304E-03 
9.0665249E-03	2.66852E-03	1.83444E-03 
9.2891859E-03	3.11355E-04	1.86169E-03 
9.5118469E-03	1.06494E-03	1.76537E-03 
9.7345079E-03	1.73725E-03	1.66848E-03 
9.9571689E-03	3.18681E-04	1.57277E-03 
1.017983E-02	-8.77844E-04	1.50575E-03 
1.0402491E-02	-6.96181E-04	1.46694E-03 
1.0625152E-02	1.76115E-03	1.48773E-03 
1.0847813E-02	-1.87845E-03	1.37361E-03 
1.1070474E-02	1.48731E-03	1.32424E-03 
1.1293135E-02	-1.01309E-03	1.26692E-03 
1.1515796E-02	-7.51983E-04	1.24258E-03 
1.1738457E-02	6.87832E-04	1.23056E-03 
1.1961118E-02	1.45714E-03	1.22571E-03 
1.2183779E-02	2.41383E-03	1.21039E-03 
1.240644E-02	1.42179E-03	1.12912E-03 
1.2629101E-02	9.34906E-04	1.08959E-03 
1.2851762E-02	-1.93427E-03	1.03884E-03 
1.3074423E-02	4.70311E-04	1.05170E-03 
1.3297084E-02	-5.32183E-04	1.02010E-03 
1.3519745E-02	1.04102E-03	1.02202E-03 
1.3742406E-02	3.08321E-03	1.02977E-03 
1.3965067E-02	-4.85112E-04	9.43327E-04 
1.4187728E-02	-1.95313E-04	9.42435E-04 
1.4410389E-02	3.50277E-04	9.21625E-04 
1.463305E-02	1.05788E-03	9.19359E-04 
1.4855711E-02	1.34153E-03	9.12912E-04 
1.5078372E-02	1.72711E-03	9.06148E-04 
1.5301033E-02	4.64292E-04	8.67536E-04 
1.5523694E-02	9.49809E-05	8.50000E-04 
1.5746355E-02	-5.79050E-05	8.28237E-04 
