REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.08446E-02	2.47404E-02 
3.722661E-03	-4.33197E-02	2.26162E-02 
3.945322E-03	-2.65065E-02	1.92161E-02 
4.167983E-03	2.49189E-03	1.41802E-02 
4.390644E-03	8.95215E-03	1.18026E-02 
4.613305E-03	-1.08723E-02	1.00537E-02 
4.835966E-03	-1.15382E-02	8.26976E-03 
5.058627E-03	2.02828E-04	7.23058E-03 
5.281288E-03	-1.09140E-02	6.50330E-03 
5.503949E-03	-1.84917E-03	5.90674E-03 
5.726610E-03	-3.39814E-03	5.20430E-03 
5.949271E-03	2.91551E-03	4.82406E-03 
6.171932E-03	-3.49284E-04	4.21183E-03 
6.394593E-03	5.10566E-03	4.08439E-03 
6.6172539E-03	3.63513E-03	3.66458E-03 
6.8399149E-03	5.48448E-04	3.43153E-03 
7.0625759E-03	-5.18414E-03	3.10745E-03 
7.2852369E-03	1.41800E-03	2.91174E-03 
7.5078979E-03	1.08977E-04	2.74686E-03 
7.7305589E-03	2.27207E-04	2.51990E-03 
7.9532199E-03	2.77349E-03	2.48723E-03 
8.1758809E-03	2.59898E-03	2.41929E-03 
8.3985419E-03	-1.17682E-03	2.11108E-03 
8.6212029E-03	2.73284E-03	2.07733E-03 
8.8438639E-03	-1.68374E-03	1.92778E-03 
