REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.52851E-02	2.44786E-02 
3.722661E-03	-3.21333E-02	2.26919E-02 
3.945322E-03	-1.58216E-02	1.92860E-02 
4.167983E-03	-1.89858E-02	1.40678E-02 
4.390644E-03	-1.15410E-02	1.16835E-02 
4.613305E-03	-3.59136E-03	1.01040E-02 
4.835966E-03	-2.65381E-03	8.33475E-03 
5.058627E-03	1.18630E-02	7.32300E-03 
5.281288E-03	6.94532E-03	6.64192E-03 
5.503949E-03	-3.86143E-03	5.89324E-03 
5.726610E-03	1.04136E-02	5.31758E-03 
5.949271E-03	-3.01967E-03	4.77313E-03 
6.171932E-03	-2.96044E-03	4.18872E-03 
6.394593E-03	-3.80995E-03	3.99659E-03 
6.6172539E-03	-1.51302E-03	3.61541E-03 
6.8399149E-03	-1.54672E-03	3.41154E-03 
7.0625759E-03	2.75817E-03	3.19373E-03 
7.2852369E-03	-2.17073E-03	2.87200E-03 
7.5078979E-03	4.54123E-03	2.79971E-03 
7.7305589E-03	1.17090E-03	2.53243E-03 
7.9532199E-03	2.78098E-03	2.48816E-03 
8.1758809E-03	-2.10795E-03	2.35909E-03 
8.3985419E-03	-1.51218E-04	2.12484E-03 
8.6212029E-03	-2.76447E-03	2.00548E-03 
8.8438639E-03	-5.76071E-04	1.94360E-03 
9.0665249E-03	-6.47663E-04	1.78914E-03 
9.2891859E-03	-3.90881E-04	1.85147E-03 
9.5118469E-03	5.25008E-03	1.82347E-03 
9.7345079E-03	-5.20900E-04	1.63633E-03 
9.9571689E-03	2.61715E-03	1.60536E-03 
1.017983E-02	3.83552E-04	1.52450E-03 
1.0402491E-02	5.11949E-04	1.48525E-03 
1.0625152E-02	-3.29072E-03	1.40907E-03 
1.0847813E-02	-1.32358E-03	1.38220E-03 
1.1070474E-02	-1.11114E-03	1.28562E-03 
1.1293135E-02	1.83243E-03	1.30996E-03 
1.1515796E-02	2.52295E-03	1.29235E-03 
1.1738457E-02	1.94391E-04	1.22293E-03 
1.1961118E-02	1.83712E-03	1.23158E-03 
1.2183779E-02	-1.04896E-03	1.15650E-03 
1.240644E-02	-1.18339E-03	1.08939E-03 
1.2629101E-02	1.13188E-03	1.09255E-03 
1.2851762E-02	9.81666E-04	1.08435E-03 
1.3074423E-02	1.97159E-03	1.07474E-03 
1.3297084E-02	1.46075E-04	1.03078E-03 
1.3519745E-02	1.57427E-03	1.03018E-03 
1.3742406E-02	9.43961E-04	9.97519E-04 
1.3965067E-02	8.57441E-04	9.63872E-04 
1.4187728E-02	1.97448E-03	9.75605E-04 
1.4410389E-02	-4.70823E-05	9.15486E-04 
1.463305E-02	3.57857E-04	9.08637E-04 
1.4855711E-02	-3.23401E-04	8.87247E-04 
1.5078372E-02	-3.19633E-04	8.74785E-04 
1.5301033E-02	7.55255E-04	8.71960E-04 
1.5523694E-02	1.50917E-03	8.71514E-04 
1.5746355E-02	-5.85860E-05	8.28216E-04 
1.5969016E-02	-8.54552E-04	8.04860E-04 
1.6191677E-02	1.42925E-03	8.31430E-04 
1.6414338E-02	8.55345E-04	8.23432E-04 
1.6636999E-02	1.76361E-04	7.83637E-04 
1.685966E-02	-7.03983E-04	7.60724E-04 
1.7082321E-02	1.47203E-03	7.81785E-04 
1.7304982E-02	-9.51783E-04	7.42774E-04 
1.7527643E-02	-7.54009E-04	7.50085E-04 
1.7750304E-02	1.78052E-03	7.64032E-04 
1.7972965E-02	9.39773E-04	7.43575E-04 
1.8195626E-02	1.96602E-03	7.41683E-04 
1.8418287E-02	3.23727E-04	7.11111E-04 
1.8640948E-02	5.40426E-04	7.14532E-04 
1.8863609E-02	-8.52145E-05	7.00375E-04 
1.908627E-02	4.52476E-04	7.03375E-04 
1.9308931E-02	1.24713E-04	6.95376E-04 
1.9531592E-02	9.16412E-04	6.82213E-04 
1.9754253E-02	-2.62606E-04	6.64240E-04 
1.9976914E-02	-4.10758E-05	6.64221E-04 
2.0199575E-02	8.31756E-04	6.66133E-04 
2.0422236E-02	6.05120E-04	6.66503E-04 
2.0644897E-02	2.15186E-04	6.55474E-04 
2.0867558E-02	5.33706E-04	6.44371E-04 
2.1090219E-02	1.41233E-03	6.60654E-04 
2.131288E-02	7.49041E-04	6.42150E-04 
2.1535541E-02	5.35855E-04	6.30610E-04 
2.1758202E-02	7.91762E-04	6.32528E-04 
2.1980863E-02	1.40914E-03	6.36823E-04 
2.2203524E-02	8.40306E-04	6.23734E-04 
2.2426185E-02	4.71722E-05	6.05769E-04 
2.2648846E-02	7.50556E-04	6.09638E-04 
2.2871507E-02	3.58899E-04	6.02592E-04 
2.3094168E-02	6.01124E-04	6.05052E-04 
2.3316829E-02	5.85136E-04	6.05125E-04 
2.353949E-02	4.94762E-04	5.96717E-04 
2.3762151E-02	8.48011E-04	5.83874E-04 
2.3984812E-02	1.27134E-04	5.74456E-04 
2.4207473E-02	-5.81890E-04	5.61077E-04 
2.4430134E-02	3.57664E-04	5.73040E-04 
2.4652795E-02	6.55584E-04	5.81832E-04 
2.4875456E-02	1.04618E-03	5.74291E-04 
