REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-7.66681E-03	2.47558E-02 
3.722661E-03	2.43608E-02	2.31408E-02 
3.945322E-03	-1.62708E-02	1.93734E-02 
4.167983E-03	4.39769E-03	1.42616E-02 
4.390644E-03	-1.50045E-02	1.17171E-02 
4.613305E-03	3.76563E-03	1.01986E-02 
4.835966E-03	2.23690E-03	8.40790E-03 
5.058627E-03	-1.70091E-02	7.13122E-03 
5.281288E-03	-7.89904E-03	6.55922E-03 
5.503949E-03	8.97884E-03	6.01934E-03 
5.726610E-03	-7.95677E-04	5.25166E-03 
5.949271E-03	3.43744E-03	4.85284E-03 
6.171932E-03	3.74222E-03	4.27126E-03 
6.394593E-03	2.85515E-03	4.08243E-03 
6.6172539E-03	3.29850E-03	3.67965E-03 
6.8399149E-03	3.44741E-03	3.47789E-03 
7.0625759E-03	3.69285E-03	3.21859E-03 
7.2852369E-03	4.24022E-03	2.95811E-03 
7.5078979E-03	-1.02018E-03	2.74717E-03 
7.7305589E-03	1.56341E-03	2.54913E-03 
7.9532199E-03	4.71690E-03	2.52345E-03 
8.1758809E-03	-8.28870E-04	2.38692E-03 
8.3985419E-03	2.52679E-04	2.13991E-03 
8.6212029E-03	5.11544E-03	2.11856E-03 
8.8438639E-03	3.67773E-03	2.01014E-03 
9.0665249E-03	3.45393E-03	1.85360E-03 
9.2891859E-03	1.89135E-03	1.89320E-03 
9.5118469E-03	1.80004E-03	1.78399E-03 
9.7345079E-03	1.00915E-03	1.66591E-03 
9.9571689E-03	2.74294E-03	1.61464E-03 
1.017983E-02	-1.13655E-03	1.50886E-03 
1.0402491E-02	1.10895E-03	1.50121E-03 
1.0625152E-02	8.99666E-04	1.48149E-03 
1.0847813E-02	2.03038E-03	1.43985E-03 
1.1070474E-02	3.63173E-03	1.36158E-03 
1.1293135E-02	1.58595E-04	1.29081E-03 
1.1515796E-02	2.50108E-03	1.29807E-03 
1.1738457E-02	8.31884E-04	1.23852E-03 
1.1961118E-02	-2.51059E-04	1.20445E-03 
1.2183779E-02	2.07927E-03	1.21091E-03 
1.240644E-02	3.44686E-03	1.16446E-03 
1.2629101E-02	6.71993E-04	1.09066E-03 
1.2851762E-02	7.11788E-04	1.08527E-03 
1.3074423E-02	5.23043E-04	1.05742E-03 
1.3297084E-02	1.20461E-03	1.05215E-03 
1.3519745E-02	4.52296E-03	1.07922E-03 
1.3742406E-02	1.52665E-03	1.01111E-03 
1.3965067E-02	3.01259E-03	1.00064E-03 
1.4187728E-02	8.86962E-04	9.63600E-04 
1.4410389E-02	6.87575E-04	9.31114E-04 
1.463305E-02	-3.25587E-04	9.02252E-04 
1.4855711E-02	1.42631E-03	9.18460E-04 
1.5078372E-02	3.02724E-03	9.29827E-04 
1.5301033E-02	1.80010E-03	8.91854E-04 
1.5523694E-02	1.40986E-04	8.54673E-04 
1.5746355E-02	8.84936E-04	8.46443E-04 
1.5969016E-02	3.06229E-03	8.67839E-04 
1.6191677E-02	-7.40851E-04	8.02102E-04 
1.6414338E-02	3.14280E-03	8.61738E-04 
1.6636999E-02	3.23742E-04	7.89532E-04 
1.685966E-02	-2.48732E-05	7.74639E-04 
1.7082321E-02	1.53797E-03	7.86407E-04 
1.7304982E-02	5.93238E-04	7.69840E-04 
1.7527643E-02	1.12607E-03	7.82529E-04 
1.7750304E-02	9.48601E-04	7.55338E-04 
1.7972965E-02	3.37848E-03	7.82154E-04 
1.8195626E-02	1.55531E-03	7.39291E-04 
1.8418287E-02	1.51660E-03	7.31736E-04 
1.8640948E-02	2.50962E-03	7.46438E-04 
1.8863609E-02	2.00279E-03	7.34111E-04 
1.908627E-02	-3.06608E-04	6.95340E-04 
1.9308931E-02	7.81811E-04	7.08360E-04 
1.9531592E-02	1.49283E-03	6.93533E-04 
1.9754253E-02	1.55094E-03	6.93345E-04 
1.9976914E-02	1.47984E-03	6.89197E-04 
2.0199575E-02	7.70225E-04	6.68377E-04 
2.0422236E-02	1.53505E-03	6.82839E-04 
2.0644897E-02	5.62199E-04	6.63513E-04 
2.0867558E-02	2.04141E-04	6.42737E-04 
2.1090219E-02	9.30686E-04	6.56983E-04 
2.131288E-02	-3.51406E-04	6.29581E-04 
2.1535541E-02	9.78708E-05	6.27441E-04 
2.1758202E-02	1.39404E-03	6.43775E-04 
2.1980863E-02	4.68384E-04	6.26754E-04 
2.2203524E-02	-3.28642E-05	6.14516E-04 
2.2426185E-02	1.04820E-03	6.22375E-04 
2.2648846E-02	-4.73904E-04	5.95573E-04 
2.2871507E-02	5.09621E-05	6.01171E-04 
2.3094168E-02	1.59003E-03	6.21239E-04 
2.3316829E-02	8.92776E-04	6.12161E-04 
2.353949E-02	-5.71951E-04	5.84805E-04 
2.3762151E-02	7.47561E-04	5.85278E-04 
2.3984812E-02	7.77783E-04	5.85807E-04 
2.4207473E-02	1.25957E-03	5.88069E-04 
2.4430134E-02	3.01198E-04	5.74968E-04 
2.4652795E-02	8.92434E-04	5.87695E-04 
2.4875456E-02	6.90885E-04	5.72378E-04 
2.5098117E-02	8.78941E-04	5.73942E-04 
2.5320778E-02	2.78660E-04	5.49167E-04 
2.5543439E-02	2.36687E-04	5.54259E-04 
2.576610E-02	8.68440E-04	5.63051E-04 
