REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	4.37925E-02	2.50596E-02 
3.722661E-03	4.10223E-02	2.32439E-02 
3.945322E-03	-1.14737E-02	1.94044E-02 
4.167983E-03	-9.28011E-03	1.41886E-02 
4.390644E-03	2.25503E-02	1.19446E-02 
4.613305E-03	-4.56403E-03	1.01462E-02 
4.835966E-03	1.91972E-03	8.40675E-03 
5.058627E-03	8.96938E-03	7.33582E-03 
5.281288E-03	-6.87889E-03	6.56793E-03 
5.503949E-03	7.06186E-03	6.00549E-03 
5.726610E-03	-2.68787E-03	5.23685E-03 
5.949271E-03	-2.15644E-03	4.80375E-03 
6.171932E-03	3.80023E-03	4.27234E-03 
6.394593E-03	3.64149E-03	4.09079E-03 
6.6172539E-03	-7.56066E-04	3.64025E-03 
6.8399149E-03	3.21249E-03	3.47597E-03 
7.0625759E-03	2.09214E-03	3.20197E-03 
7.2852369E-03	2.28562E-03	2.93651E-03 
7.5078979E-03	1.69933E-03	2.77980E-03 
7.7305589E-03	5.37804E-03	2.59626E-03 
7.9532199E-03	5.60285E-03	2.53452E-03 
8.1758809E-03	4.26096E-03	2.45300E-03 
8.3985419E-03	1.19906E-03	2.15218E-03 
8.6212029E-03	1.32725E-03	2.06961E-03 
8.8438639E-03	1.09339E-04	1.96230E-03 
