REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-1.35191E-02	2.47281E-02 
3.722661E-03	-8.63831E-03	2.29473E-02 
3.945322E-03	1.13848E-02	1.95427E-02 
4.167983E-03	-3.30651E-03	1.42234E-02 
4.390644E-03	5.31475E-03	1.18431E-02 
4.613305E-03	-7.49113E-03	1.01287E-02 
4.835966E-03	-7.27738E-04	8.38944E-03 
5.058627E-03	5.35989E-03	7.30890E-03 
5.281288E-03	5.00934E-03	6.66003E-03 
5.503949E-03	4.33086E-03	5.98546E-03 
5.726610E-03	6.07241E-03	5.30889E-03 
5.949271E-03	-6.37150E-03	4.76663E-03 
6.171932E-03	2.43086E-03	4.26016E-03 
6.394593E-03	4.34039E-04	4.05925E-03 
6.6172539E-03	8.80174E-04	3.65691E-03 
6.8399149E-03	3.12239E-03	3.47557E-03 
7.0625759E-03	6.02898E-03	3.24415E-03 
7.2852369E-03	1.46097E-03	2.92761E-03 
7.5078979E-03	-1.48336E-03	2.74237E-03 
7.7305589E-03	4.27158E-03	2.58314E-03 
7.9532199E-03	3.78999E-03	2.51282E-03 
8.1758809E-03	7.21859E-04	2.40780E-03 
8.3985419E-03	3.50943E-03	2.18150E-03 
8.6212029E-03	3.52693E-03	2.09863E-03 
8.8438639E-03	3.87906E-03	2.01336E-03 
