REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.93910E-02	2.46198E-02 
3.722661E-03	-1.50623E-02	2.28946E-02 
3.945322E-03	8.49524E-03	1.95140E-02 
4.167983E-03	1.50540E-02	1.43150E-02 
4.390644E-03	-9.51476E-03	1.17466E-02 
4.613305E-03	3.11801E-03	1.01911E-02 
4.835966E-03	-1.41104E-02	8.29029E-03 
5.058627E-03	1.14871E-02	7.35193E-03 
5.281288E-03	-2.60297E-03	6.59787E-03 
5.503949E-03	-9.50774E-03	5.87499E-03 
5.726610E-03	2.33838E-03	5.27548E-03 
5.949271E-03	6.68782E-03	4.87989E-03 
6.171932E-03	2.31928E-03	4.25658E-03 
6.394593E-03	2.06968E-03	4.07324E-03 
6.6172539E-03	-4.23018E-03	3.60411E-03 
6.8399149E-03	-3.42235E-03	3.40724E-03 
7.0625759E-03	2.97987E-03	3.20997E-03 
7.2852369E-03	5.14728E-03	2.96728E-03 
7.5078979E-03	2.57618E-03	2.78887E-03 
7.7305589E-03	2.31645E-03	2.55760E-03 
7.9532199E-03	1.15241E-03	2.47890E-03 
8.1758809E-03	1.17413E-03	2.41223E-03 
8.3985419E-03	-6.17655E-04	2.12812E-03 
8.6212029E-03	-9.18603E-04	2.03895E-03 
8.8438639E-03	2.18414E-03	1.98950E-03 
9.0665249E-03	-1.34044E-04	1.80403E-03 
9.2891859E-03	5.43315E-05	1.86601E-03 
9.5118469E-03	1.40687E-03	1.77786E-03 
9.7345079E-03	8.76189E-04	1.66348E-03 
9.9571689E-03	-1.97986E-03	1.54613E-03 
1.017983E-02	2.10616E-03	1.55650E-03 
1.0402491E-02	5.34280E-04	1.49204E-03 
1.0625152E-02	-3.31684E-03	1.41477E-03 
1.0847813E-02	-1.32287E-03	1.38822E-03 
1.1070474E-02	1.52825E-03	1.33058E-03 
1.1293135E-02	-6.55696E-04	1.27792E-03 
1.1515796E-02	-1.41497E-03	1.23759E-03 
1.1738457E-02	-3.49153E-05	1.22467E-03 
1.1961118E-02	-1.08269E-03	1.19071E-03 
1.2183779E-02	-8.81315E-04	1.16420E-03 
1.240644E-02	-5.90246E-05	1.11152E-03 
1.2629101E-02	1.61351E-03	1.10457E-03 
1.2851762E-02	1.65847E-03	1.09940E-03 
1.3074423E-02	-4.54353E-04	1.04174E-03 
1.3297084E-02	-2.52759E-04	1.02896E-03 
1.3519745E-02	-1.59748E-04	1.00775E-03 
1.3742406E-02	1.19689E-03	1.00574E-03 
1.3965067E-02	1.28186E-03	9.74497E-04 
1.4187728E-02	-5.83325E-04	9.40434E-04 
1.4410389E-02	-3.89538E-04	9.14127E-04 
1.463305E-02	4.17448E-04	9.13506E-04 
1.4855711E-02	1.07093E-03	9.12730E-04 
1.5078372E-02	-1.42376E-03	8.61121E-04 
1.5301033E-02	1.24576E-03	8.83209E-04 
1.5523694E-02	-3.52769E-04	8.46723E-04 
1.5746355E-02	4.07238E-04	8.38931E-04 
1.5969016E-02	9.15215E-04	8.35625E-04 
1.6191677E-02	-5.32165E-04	8.05093E-04 
1.6414338E-02	-1.45294E-03	7.90731E-04 
1.6636999E-02	-5.76905E-04	7.75529E-04 
1.685966E-02	1.17858E-03	7.92409E-04 
1.7082321E-02	-3.93390E-04	7.57296E-04 
1.7304982E-02	-4.41546E-04	7.53872E-04 
1.7527643E-02	-4.50339E-04	7.58092E-04 
1.7750304E-02	-5.53138E-05	7.40024E-04 
