REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-6.97638E-02	2.43944E-02 
3.722661E-03	2.25444E-02	2.31357E-02 
3.945322E-03	-1.66011E-02	1.93763E-02 
4.167983E-03	-1.61145E-02	1.41529E-02 
4.390644E-03	-1.23794E-02	1.17360E-02 
4.613305E-03	2.19817E-03	1.01911E-02 
4.835966E-03	1.32302E-02	8.48645E-03 
5.058627E-03	1.18083E-05	7.26715E-03 
5.281288E-03	1.64578E-02	6.74654E-03 
5.503949E-03	-3.01830E-03	5.92879E-03 
5.726610E-03	-5.18186E-03	5.21704E-03 
5.949271E-03	-2.51749E-03	4.80113E-03 
6.171932E-03	4.17705E-03	4.27639E-03 
6.394593E-03	9.00029E-03	4.14444E-03 
6.6172539E-03	6.27334E-03	3.70956E-03 
6.8399149E-03	4.58140E-03	3.49012E-03 
7.0625759E-03	-2.03702E-03	3.15802E-03 
7.2852369E-03	1.32430E-03	2.92601E-03 
7.5078979E-03	3.82949E-03	2.80519E-03 
7.7305589E-03	2.31031E-03	2.55901E-03 
7.9532199E-03	7.77132E-04	2.47569E-03 
8.1758809E-03	3.59708E-03	2.44483E-03 
8.3985419E-03	-1.39199E-03	2.11943E-03 
8.6212029E-03	6.39604E-04	2.06081E-03 
8.8438639E-03	6.39392E-03	2.04650E-03 
9.0665249E-03	2.41301E-04	1.81027E-03 
9.2891859E-03	3.28547E-03	1.91361E-03 
9.5118469E-03	1.83209E-03	1.78489E-03 
9.7345079E-03	2.70061E-03	1.69026E-03 
