REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.44305E-02	2.48853E-02 
3.722661E-03	-1.41266E-02	2.29077E-02 
3.945322E-03	2.63934E-03	1.94856E-02 
4.167983E-03	8.10294E-04	1.42420E-02 
4.390644E-03	4.49407E-03	1.18349E-02 
4.613305E-03	4.33840E-02	1.04503E-02 
4.835966E-03	-1.32627E-02	8.29897E-03 
5.058627E-03	1.81466E-03	7.27934E-03 
5.281288E-03	1.03475E-02	6.69873E-03 
5.503949E-03	-3.73233E-04	5.94769E-03 
5.726610E-03	-7.74643E-03	5.19457E-03 
5.949271E-03	4.46515E-03	4.86190E-03 
6.171932E-03	1.66964E-03	4.25187E-03 
6.394593E-03	-1.71586E-03	4.03647E-03 
6.6172539E-03	2.43391E-03	3.67117E-03 
6.8399149E-03	-7.70597E-03	3.36426E-03 
7.0625759E-03	2.05319E-03	3.20114E-03 
7.2852369E-03	1.45684E-03	2.92676E-03 
7.5078979E-03	-3.64893E-04	2.75498E-03 
7.7305589E-03	8.05247E-04	2.53971E-03 
7.9532199E-03	-5.90401E-03	2.39076E-03 
8.1758809E-03	-3.08075E-03	2.35723E-03 
8.3985419E-03	3.60951E-04	2.14128E-03 
8.6212029E-03	9.26012E-04	2.06406E-03 
8.8438639E-03	2.71370E-03	1.99725E-03 
9.0665249E-03	5.15131E-03	1.87632E-03 
9.2891859E-03	3.13288E-04	1.87038E-03 
9.5118469E-03	1.34684E-03	1.77758E-03 
9.7345079E-03	-8.42032E-04	1.63933E-03 
9.9571689E-03	3.51641E-03	1.62550E-03 
1.017983E-02	-4.43913E-05	1.52524E-03 
1.0402491E-02	-2.68918E-03	1.44288E-03 
1.0625152E-02	-1.01246E-03	1.45181E-03 
1.0847813E-02	-1.29404E-03	1.38911E-03 
1.1070474E-02	-5.16450E-04	1.30060E-03 
1.1293135E-02	-1.21931E-03	1.26962E-03 
1.1515796E-02	3.22215E-04	1.26499E-03 
1.1738457E-02	-1.88317E-03	1.19587E-03 
1.1961118E-02	-8.28141E-04	1.19520E-03 
1.2183779E-02	1.08771E-04	1.18027E-03 
1.240644E-02	-2.40485E-04	1.10909E-03 
1.2629101E-02	6.71768E-04	1.09065E-03 
1.2851762E-02	6.44652E-04	1.08423E-03 
1.3074423E-02	1.18208E-03	1.06764E-03 
1.3297084E-02	-2.97087E-04	1.02859E-03 
1.3519745E-02	9.70890E-04	1.02570E-03 
1.3742406E-02	-8.78765E-04	9.73733E-04 
1.3965067E-02	1.21424E-03	9.73789E-04 
1.4187728E-02	5.77402E-05	9.50772E-04 
1.4410389E-02	2.17436E-03	9.53669E-04 
1.463305E-02	4.93013E-04	9.14967E-04 
1.4855711E-02	1.34213E-03	9.17173E-04 
1.5078372E-02	3.55983E-04	8.89391E-04 
1.5301033E-02	2.17463E-03	8.97454E-04 
1.5523694E-02	2.01864E-03	8.83246E-04 
1.5746355E-02	1.59987E-03	8.57158E-04 
1.5969016E-02	-8.08362E-05	8.20654E-04 
1.6191677E-02	1.03836E-03	8.29429E-04 
1.6414338E-02	1.69238E-03	8.40050E-04 
1.6636999E-02	1.42288E-03	8.05993E-04 
1.685966E-02	1.38369E-03	7.95697E-04 
1.7082321E-02	9.37879E-04	7.77551E-04 
1.7304982E-02	4.54154E-04	7.67743E-04 
1.7527643E-02	1.56479E-04	7.67738E-04 
1.7750304E-02	2.49780E-03	7.78022E-04 
1.7972965E-02	-6.93792E-04	7.22582E-04 
1.8195626E-02	1.08929E-03	7.32584E-04 
1.8418287E-02	1.83109E-03	7.36228E-04 
1.8640948E-02	-5.28252E-04	7.01879E-04 
1.8863609E-02	-4.09647E-04	6.98792E-04 
1.908627E-02	-8.50434E-04	6.87112E-04 
1.9308931E-02	1.80310E-03	7.23229E-04 
1.9531592E-02	9.09117E-04	6.85296E-04 
1.9754253E-02	5.55845E-04	6.79199E-04 
1.9976914E-02	1.30411E-03	6.86703E-04 
2.0199575E-02	1.46947E-03	6.78190E-04 
2.0422236E-02	9.27690E-05	6.62219E-04 
2.0644897E-02	6.94744E-04	6.65401E-04 
2.0867558E-02	-4.86970E-04	6.32883E-04 
2.1090219E-02	1.02322E-03	6.58285E-04 
2.131288E-02	8.02781E-04	6.45900E-04 
2.1535541E-02	2.73822E-04	6.29903E-04 
2.1758202E-02	-6.76692E-05	6.23461E-04 
2.1980863E-02	1.03026E-03	6.34576E-04 
2.2203524E-02	1.27770E-03	6.32637E-04 
2.2426185E-02	-3.91889E-04	6.02456E-04 
2.2648846E-02	6.10618E-04	6.10576E-04 
2.2871507E-02	-3.21959E-05	6.00019E-04 
2.3094168E-02	3.61171E-04	6.04592E-04 
2.3316829E-02	1.35987E-03	6.18492E-04 
2.353949E-02	4.56125E-04	5.98978E-04 
2.3762151E-02	7.62875E-04	5.85478E-04 
2.3984812E-02	1.24233E-03	5.91915E-04 
2.4207473E-02	7.25937E-04	5.81110E-04 
2.4430134E-02	-2.48926E-04	5.67611E-04 
2.4652795E-02	2.23142E-04	5.78764E-04 
2.4875456E-02	-7.36779E-04	5.53521E-04 
2.5098117E-02	4.75518E-04	5.68667E-04 
2.5320778E-02	8.83012E-04	5.56847E-04 
2.5543439E-02	4.66305E-04	5.57224E-04 
2.576610E-02	5.50345E-04	5.58952E-04 
2.5988761E-02	3.74049E-04	5.50633E-04 
2.6211422E-02	-3.25479E-05	5.47794E-04 
2.6434083E-02	1.29326E-04	5.42392E-04 
2.6656744E-02	1.00334E-03	5.49297E-04 
2.6879405E-02	1.43967E-04	5.36245E-04 
2.7102066E-02	2.14888E-04	5.33976E-04 
2.7324727E-02	-2.14021E-04	5.24544E-04 
2.7547388E-02	3.76966E-04	5.31535E-04 
2.7770049E-02	4.83137E-04	5.27738E-04 
2.799271E-02	1.04013E-03	5.30213E-04 
2.8215371E-02	6.87936E-04	5.28165E-04 
2.8438032E-02	5.55648E-04	5.22709E-04 
2.8660693E-02	5.38369E-04	5.18340E-04 
2.8883354E-02	3.33017E-04	5.16716E-04 
2.9106015E-02	-2.72733E-04	5.08496E-04 
2.9328676E-02	4.21331E-04	5.09946E-04 
2.9551337E-02	4.88287E-04	5.04454E-04 
2.9773998E-02	2.63695E-04	5.07396E-04 
2.9996659E-02	-1.28027E-04	4.93296E-04 
3.021932E-02	3.12754E-04	5.05050E-04 
3.0441981E-02	7.96616E-04	5.11376E-04 
3.0664642E-02	6.77780E-04	4.96281E-04 
3.0887303E-02	6.55279E-04	4.93363E-04 
3.1109964E-02	8.01160E-04	4.96055E-04 
3.1332625E-02	6.32390E-04	4.88856E-04 
3.1555286E-02	7.85495E-04	4.96823E-04 
3.1777947E-02	3.06933E-04	4.90807E-04 
3.2000608E-02	-6.39027E-04	4.68825E-04 
3.2223269E-02	6.59984E-04	4.85503E-04 
3.244593E-02	1.04600E-03	4.85152E-04 
3.2668591E-02	1.22732E-03	4.87319E-04 
3.2891252E-02	7.73976E-04	4.84101E-04 
3.3113913E-02	-1.51633E-04	4.66512E-04 
3.3336574E-02	4.04347E-05	4.69280E-04 
3.3559235E-02	4.60838E-04	4.70488E-04 
3.3781896E-02	6.82962E-04	4.72753E-04 
3.4004557E-02	8.73928E-05	4.64989E-04 
3.4227217E-02	5.76592E-04	4.67788E-04 
3.4449878E-02	3.23751E-04	4.67044E-04 
3.4672539E-02	-4.21014E-04	4.49721E-04 
3.489520E-02	-6.77820E-04	4.44722E-04 
3.5117861E-02	-2.25982E-04	4.51228E-04 
3.5340522E-02	1.31051E-04	4.53646E-04 
3.5563183E-02	1.78357E-04	4.51926E-04 
3.5785844E-02	4.12771E-04	4.54384E-04 
3.6008505E-02	5.99179E-04	4.57910E-04 
3.6231166E-02	-1.52456E-04	4.44823E-04 
3.6453827E-02	4.69917E-04	4.47561E-04 
3.6676488E-02	7.28598E-04	4.49647E-04 
3.6899149E-02	-4.34723E-04	4.33881E-04 
3.712181E-02	-3.97780E-04	4.33313E-04 
3.7344471E-02	-2.67525E-04	4.40401E-04 
3.7567132E-02	-1.63775E-04	4.39873E-04 
3.7789793E-02	-1.54278E-04	4.28970E-04 
3.8012454E-02	-5.20983E-05	4.32533E-04 
3.8235115E-02	7.81336E-04	4.40754E-04 
3.8457776E-02	3.20540E-04	4.32024E-04 
3.8680437E-02	5.49703E-04	4.37931E-04 
3.8903098E-02	3.17895E-04	4.32613E-04 
3.9125759E-02	-1.68893E-04	4.23881E-04 
3.934842E-02	-1.66896E-04	4.22287E-04 
3.9571081E-02	3.26095E-04	4.27816E-04 
3.9793742E-02	-3.36557E-04	4.20528E-04 
4.0016403E-02	5.51989E-05	4.26961E-04 
4.0239064E-02	-4.67395E-04	4.15605E-04 
4.0461725E-02	-7.68864E-04	4.10079E-04 
4.0684386E-02	5.94675E-04	4.19589E-04 
4.0907047E-02	7.94155E-04	4.26469E-04 
4.1129708E-02	5.33386E-04	4.19159E-04 
4.1352369E-02	9.86179E-05	4.16155E-04 
4.157503E-02	3.60516E-05	4.19022E-04 
4.1797691E-02	1.74029E-04	4.09478E-04 
4.2020352E-02	4.85545E-04	4.14086E-04 
4.2243013E-02	-1.90081E-04	4.08109E-04 
4.2465674E-02	-3.16243E-04	4.02007E-04 
4.2688335E-02	1.14017E-04	4.07950E-04 
4.2910996E-02	3.14127E-04	4.11521E-04 
4.3133657E-02	-2.44558E-04	3.99957E-04 
4.3356318E-02	3.51404E-04	4.09218E-04 
4.3578979E-02	2.74161E-04	4.01982E-04 
4.380164E-02	1.63877E-04	4.03349E-04 
4.4024301E-02	-6.36999E-05	3.97224E-04 
4.4246962E-02	-1.24059E-04	3.98425E-04 
4.4469623E-02	-1.45769E-04	3.96708E-04 
4.4692284E-02	5.24187E-04	4.02115E-04 
4.4914945E-02	1.54936E-03	4.06581E-04 
4.5137606E-02	-1.03666E-04	3.95499E-04 
4.5360267E-02	-5.88160E-05	3.91365E-04 
4.5582928E-02	-4.17491E-04	3.87541E-04 
4.5805589E-02	-2.42046E-04	3.91592E-04 
4.602825E-02	5.94701E-04	3.94625E-04 
4.6250911E-02	1.08353E-04	3.87550E-04 
4.6473572E-02	1.59667E-04	3.88354E-04 
4.6696233E-02	2.58637E-04	3.90468E-04 
4.6918894E-02	-4.85894E-04	3.82227E-04 
4.7141555E-02	7.38560E-04	3.96787E-04 
4.7364216E-02	1.00192E-03	3.93250E-04 
4.7586877E-02	8.28199E-04	3.90273E-04 
4.7809538E-02	7.00966E-04	3.86942E-04 
4.8032199E-02	1.55035E-04	3.82701E-04 
4.825486E-02	7.51335E-04	3.86911E-04 
4.8477521E-02	5.00605E-04	3.87568E-04 
4.8700182E-02	2.61626E-04	3.79632E-04 
4.8922843E-02	2.55914E-04	3.79293E-04 
4.9145504E-02	-1.61051E-04	3.72868E-04 
4.9368165E-02	1.85187E-04	3.79491E-04 
4.9590826E-02	-4.79707E-04	3.66866E-04 
4.9813487E-02	1.05688E-04	3.75344E-04 
5.0036148E-02	-2.05720E-04	3.71757E-04 
5.0258809E-02	5.32053E-04	3.73250E-04 
5.048147E-02	-3.23476E-04	3.69997E-04 
5.0704131E-02	-3.57909E-04	3.65379E-04 
5.0926792E-02	-1.31680E-04	3.68855E-04 
5.1149453E-02	9.82345E-04	3.76424E-04 
5.1372114E-02	-6.53680E-05	3.69926E-04 
5.1594775E-02	-2.36419E-04	3.63451E-04 
5.1817436E-02	-8.41070E-05	3.63078E-04 
5.2040097E-02	9.62348E-05	3.62074E-04 
5.2262758E-02	4.25771E-05	3.65534E-04 
5.2485419E-02	5.13363E-04	3.72234E-04 
5.270808E-02	6.11130E-04	3.75962E-04 
5.2930741E-02	-1.80450E-04	3.70342E-04 
5.3153402E-02	-4.06893E-04	3.66472E-04 
5.3376063E-02	-8.97073E-06	3.71273E-04 
5.3598724E-02	3.88589E-07	3.69647E-04 
5.3821385E-02	5.34639E-04	3.79167E-04 
5.4044046E-02	2.53628E-04	3.74478E-04 
5.4266707E-02	-1.62929E-05	3.74670E-04 
5.4489368E-02	7.76209E-05	3.75473E-04 
5.4712029E-02	-2.02770E-05	3.72026E-04 
5.493469E-02	1.72758E-05	3.72749E-04 
5.5157351E-02	5.88707E-05	3.77862E-04 
5.5380012E-02	4.94410E-05	3.75115E-04 
5.5602673E-02	1.01192E-03	3.91336E-04 
5.5825334E-02	6.16467E-04	3.91268E-04 
5.6047995E-02	-2.24237E-04	3.82462E-04 
5.6270656E-02	6.49699E-04	3.94642E-04 
5.6493317E-02	5.75635E-05	3.92043E-04 
5.6715978E-02	4.28753E-04	3.90856E-04 
5.6938639E-02	2.77234E-06	3.93704E-04 
5.716130E-02	1.44439E-04	3.86859E-04 
5.7383961E-02	4.54636E-04	3.86159E-04 
5.7606622E-02	-2.96611E-04	3.79836E-04 
5.7829283E-02	5.80632E-04	3.87212E-04 
