REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	1.26684E-02	2.48783E-02 
3.722661E-03	2.62538E-02	2.31552E-02 
3.945322E-03	1.46168E-02	1.95590E-02 
4.167983E-03	1.00292E-02	1.42942E-02 
4.390644E-03	5.46768E-03	1.18423E-02 
4.613305E-03	1.65499E-04	1.01768E-02 
4.835966E-03	-8.87947E-03	8.33102E-03 
5.058627E-03	-1.91819E-03	7.25117E-03 
5.281288E-03	1.26962E-02	6.71737E-03 
5.503949E-03	3.39686E-03	5.97747E-03 
5.726610E-03	2.46273E-03	5.27890E-03 
5.949271E-03	-2.66931E-04	4.82061E-03 
6.171932E-03	-2.97117E-03	4.20873E-03 
6.394593E-03	-3.05038E-03	4.02349E-03 
6.6172539E-03	-1.25869E-03	3.63529E-03 
6.8399149E-03	-2.01545E-03	3.42315E-03 
7.0625759E-03	-1.32179E-03	3.16536E-03 
7.2852369E-03	-1.82223E-03	2.88979E-03 
7.5078979E-03	-6.62223E-04	2.75180E-03 
7.7305589E-03	4.81043E-03	2.58935E-03 
7.9532199E-03	-1.07179E-04	2.46439E-03 
8.1758809E-03	-9.92882E-04	2.38508E-03 
8.3985419E-03	2.72325E-03	2.17137E-03 
8.6212029E-03	-5.22397E-04	2.04516E-03 
8.8438639E-03	2.09097E-03	1.98916E-03 
