REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-2.44218E-02	2.46596E-02 
3.722661E-03	-2.68520E-02	2.28325E-02 
3.945322E-03	6.20364E-03	1.95087E-02 
4.167983E-03	-4.06191E-03	1.42168E-02 
4.390644E-03	-7.26815E-03	1.17651E-02 
4.613305E-03	5.10226E-03	1.02082E-02 
4.835966E-03	7.11242E-04	8.39807E-03 
5.058627E-03	1.10976E-02	7.35205E-03 
5.281288E-03	-2.84694E-03	6.59880E-03 
5.503949E-03	-6.34603E-03	5.90209E-03 
5.726610E-03	-7.08211E-03	5.20058E-03 
5.949271E-03	5.72222E-03	4.87347E-03 
6.171932E-03	-3.62265E-03	4.20243E-03 
6.394593E-03	2.32389E-03	4.07751E-03 
6.6172539E-03	5.35045E-03	3.70002E-03 
6.8399149E-03	1.87800E-03	3.46247E-03 
7.0625759E-03	7.17724E-04	3.18719E-03 
7.2852369E-03	6.87846E-04	2.91834E-03 
7.5078979E-03	2.93930E-03	2.79432E-03 
7.7305589E-03	2.02559E-03	2.55509E-03 
7.9532199E-03	5.78109E-03	2.53661E-03 
8.1758809E-03	3.06704E-03	2.43766E-03 
8.3985419E-03	2.60893E-03	2.16986E-03 
8.6212029E-03	3.43336E-04	2.05658E-03 
8.8438639E-03	8.54826E-04	1.97239E-03 
