REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	3.55031E-02	2.50122E-02 
3.722661E-03	2.47022E-02	2.31466E-02 
3.945322E-03	1.14904E-02	1.95412E-02 
4.167983E-03	-9.50141E-03	1.41879E-02 
4.390644E-03	-1.17024E-02	1.17390E-02 
4.613305E-03	2.44961E-02	1.03328E-02 
4.835966E-03	1.02993E-02	8.46537E-03 
5.058627E-03	1.51468E-03	7.27820E-03 
5.281288E-03	5.21947E-03	6.66091E-03 
5.503949E-03	1.12922E-03	5.96024E-03 
5.726610E-03	2.48330E-03	5.27923E-03 
5.949271E-03	-3.42494E-03	4.79257E-03 
6.171932E-03	-4.94923E-03	4.19010E-03 
6.394593E-03	7.98749E-04	4.06248E-03 
6.6172539E-03	2.20769E-03	3.66956E-03 
6.8399149E-03	6.01355E-03	3.50407E-03 
7.0625759E-03	3.33204E-03	3.21528E-03 
7.2852369E-03	2.95742E-03	2.94418E-03 
7.5078979E-03	-3.47672E-03	2.71812E-03 
7.7305589E-03	9.23745E-03	2.64287E-03 
7.9532199E-03	2.96954E-03	2.50251E-03 
8.1758809E-03	-4.24008E-03	2.34219E-03 
8.3985419E-03	3.00083E-03	2.17491E-03 
8.6212029E-03	4.97884E-03	2.11714E-03 
8.8438639E-03	4.23760E-03	2.01791E-03 
9.0665249E-03	1.17835E-03	1.82298E-03 
9.2891859E-03	3.38195E-03	1.91481E-03 
9.5118469E-03	1.92113E-03	1.78598E-03 
9.7345079E-03	-8.70862E-04	1.63918E-03 
9.9571689E-03	4.39171E-04	1.58208E-03 
1.017983E-02	4.02502E-03	1.58507E-03 
1.0402491E-02	2.61754E-03	1.52400E-03 
1.0625152E-02	1.55272E-03	1.49173E-03 
1.0847813E-02	2.82321E-03	1.45192E-03 
1.1070474E-02	2.04214E-03	1.33876E-03 
1.1293135E-02	3.87344E-03	1.34647E-03 
1.1515796E-02	2.16483E-03	1.29323E-03 
1.1738457E-02	1.15083E-03	1.24364E-03 
1.1961118E-02	2.99689E-04	1.21341E-03 
1.2183779E-02	1.72014E-03	1.20558E-03 
1.240644E-02	4.41593E-03	1.17877E-03 
1.2629101E-02	1.94899E-03	1.11016E-03 
1.2851762E-02	3.36714E-03	1.12564E-03 
1.3074423E-02	2.70210E-04	1.05365E-03 
1.3297084E-02	2.26043E-03	1.06857E-03 
1.3519745E-02	1.87007E-03	1.03968E-03 
1.3742406E-02	2.24682E-03	1.02219E-03 
1.3965067E-02	2.07997E-03	9.86967E-04 
1.4187728E-02	2.73340E-03	9.91722E-04 
1.4410389E-02	1.38389E-03	9.41898E-04 
1.463305E-02	9.82910E-04	9.22647E-04 
1.4855711E-02	2.41629E-03	9.33578E-04 
1.5078372E-02	7.23537E-04	8.95210E-04 
1.5301033E-02	1.75615E-03	8.91338E-04 
1.5523694E-02	2.00190E-03	8.83140E-04 
1.5746355E-02	3.34663E-03	8.82943E-04 
1.5969016E-02	1.90558E-03	8.50917E-04 
1.6191677E-02	2.25075E-03	8.47688E-04 
1.6414338E-02	2.64321E-03	8.54469E-04 
1.6636999E-02	2.22073E-03	8.17870E-04 
1.685966E-02	7.58435E-04	7.86548E-04 
1.7082321E-02	1.59279E-03	7.87338E-04 
1.7304982E-02	1.45848E-03	7.82870E-04 
1.7527643E-02	2.43533E-03	8.02195E-04 
1.7750304E-02	2.25960E-03	7.74704E-04 
1.7972965E-02	4.14948E-04	7.39398E-04 
1.8195626E-02	1.14000E-03	7.33438E-04 
1.8418287E-02	2.57401E-03	7.46859E-04 
1.8640948E-02	2.53935E-03	7.46982E-04 
1.8863609E-02	1.96913E-03	7.33748E-04 
1.908627E-02	1.37428E-03	7.20287E-04 
1.9308931E-02	1.49857E-03	7.18946E-04 
1.9531592E-02	2.35699E-03	7.05662E-04 
