REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-7.14713E-02	2.43810E-02 
3.722661E-03	9.76359E-03	2.30555E-02 
3.945322E-03	-2.25725E-02	1.93382E-02 
4.167983E-03	-7.35706E-04	1.42353E-02 
4.390644E-03	-1.50573E-02	1.17182E-02 
4.613305E-03	-6.01757E-03	1.01367E-02 
4.835966E-03	-1.96282E-03	8.37954E-03 
5.058627E-03	-6.80496E-03	7.21277E-03 
5.281288E-03	1.32989E-03	6.63096E-03 
5.503949E-03	-2.29503E-03	5.93360E-03 
5.726610E-03	7.77667E-03	5.32186E-03 
5.949271E-03	7.36485E-03	4.88802E-03 
6.171932E-03	1.48664E-03	4.25068E-03 
6.394593E-03	6.25080E-03	4.11672E-03 
6.6172539E-03	2.76804E-03	3.67490E-03 
6.8399149E-03	-3.34331E-03	3.40957E-03 
7.0625759E-03	1.88535E-03	3.19974E-03 
7.2852369E-03	1.15742E-03	2.92373E-03 
7.5078979E-03	-3.22352E-03	2.72106E-03 
7.7305589E-03	3.92443E-03	2.57850E-03 
7.9532199E-03	1.30324E-03	2.48188E-03 
8.1758809E-03	-4.94194E-04	2.39159E-03 
8.3985419E-03	3.37458E-03	2.17949E-03 
8.6212029E-03	2.63221E-03	2.08668E-03 
8.8438639E-03	1.23286E-03	1.97755E-03 
9.0665249E-03	3.02095E-03	1.84798E-03 
9.2891859E-03	2.34252E-03	1.89990E-03 
9.5118469E-03	1.61397E-03	1.78158E-03 
9.7345079E-03	3.39664E-03	1.69978E-03 
9.9571689E-03	2.30142E-03	1.60859E-03 
1.017983E-02	1.24309E-03	1.54453E-03 
1.0402491E-02	3.20122E-03	1.53258E-03 
1.0625152E-02	7.74674E-04	1.47975E-03 
1.0847813E-02	4.50325E-03	1.47663E-03 
1.1070474E-02	1.02071E-03	1.32369E-03 
1.1293135E-02	2.88537E-03	1.33189E-03 
1.1515796E-02	9.93894E-04	1.27543E-03 
1.1738457E-02	2.56261E-03	1.26511E-03 
1.1961118E-02	1.79671E-03	1.23686E-03 
1.2183779E-02	2.90680E-03	1.22369E-03 
1.240644E-02	1.91975E-03	1.14199E-03 
1.2629101E-02	3.21130E-03	1.12888E-03 
1.2851762E-02	2.52739E-03	1.11304E-03 
1.3074423E-02	2.08083E-03	1.08156E-03 
1.3297084E-02	3.04112E-03	1.08039E-03 
1.3519745E-02	1.55005E-03	1.03474E-03 
1.3742406E-02	2.30572E-03	1.02304E-03 
1.3965067E-02	3.72840E-03	1.01125E-03 
1.4187728E-02	1.72374E-03	9.76488E-04 
1.4410389E-02	4.44185E-03	9.87201E-04 
1.463305E-02	1.09339E-03	9.24298E-04 
1.4855711E-02	2.07767E-03	9.28446E-04 
1.5078372E-02	1.85043E-03	9.12345E-04 
1.5301033E-02	3.41359E-03	9.15856E-04 
1.5523694E-02	2.87248E-03	8.96049E-04 
1.5746355E-02	1.04496E-03	8.48956E-04 
1.5969016E-02	2.71451E-03	8.62849E-04 
1.6191677E-02	2.24839E-03	8.47618E-04 
1.6414338E-02	2.89534E-03	8.58180E-04 
1.6636999E-02	2.76822E-03	8.25799E-04 
1.685966E-02	2.28276E-03	8.08952E-04 
1.7082321E-02	3.62159E-03	8.16501E-04 
1.7304982E-02	3.33222E-03	8.10080E-04 
1.7527643E-02	1.98373E-03	7.95476E-04 
1.7750304E-02	2.63922E-03	7.80156E-04 
1.7972965E-02	2.46047E-03	7.69220E-04 
