REMARK 265 
REMARK 265 EXPERIMENT TYPE : X-RAY SOLUTION SCATTERING
REMARK 265 DATA ACQUISITION
REMARK 265              RADIATION SOURCE : BENDING MAGNET 
REMARK 265             SYNCHROTRON (Y/N) : Y 
REMARK 265                      BEAMLINE : B21 DIAMOND LIGHT SOURCE 
REMARK 265
REMARK 265       DATA REDUCTION SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265        DATA ANALYSIS SOFTWARE : SCATTER (v 3.2h)
REMARK 265               SOFTWARE AUTHOR : RP RAMBO
REMARK 265
REMARK 265 EXPERIMENTAL INFO
REMARK 265  INFORMATION CAN BE ADDED BY DUPLICATING THE NOTE LINE BELOW
REMARK 265
REMARK 265  NOTE :  
REMARK 265
REMARK 265 EXPERIMENTAL DETAILS
REMARK 265 BUFFER COMPOSITION 
REMARK 265          TEMPERATURE (KELVIN) : 298
REMARK 265                            PH : X.X
REMARK 265                 SAMPLE BUFFER : XXX mM HEPES
REMARK 265                 SAMPLE BUFFER : XXX mM KCl
REMARK 265                 SAMPLE BUFFER : X mM TCEP
REMARK 265                 SAMPLE BUFFER : X mM KNitrate
REMARK 265
REMARK 265    COLUMNS : q, I(q), error
REMARK 265          q : defined in inverse Angstroms
3.500000E-03	-3.54733E-02	2.45875E-02 
3.722661E-03	6.10949E-03	2.30265E-02 
3.945322E-03	7.82264E-03	1.95128E-02 
4.167983E-03	1.41931E-02	1.43124E-02 
4.390644E-03	-1.83409E-02	1.16947E-02 
4.613305E-03	-1.78988E-02	1.00565E-02 
4.835966E-03	2.48912E-03	8.40815E-03 
5.058627E-03	-6.74047E-03	7.21111E-03 
5.281288E-03	-4.40354E-03	6.58499E-03 
5.503949E-03	1.07605E-02	6.03181E-03 
5.726610E-03	3.20468E-03	5.28328E-03 
5.949271E-03	-2.14997E-03	4.80233E-03 
6.171932E-03	1.98737E-03	4.25409E-03 
6.394593E-03	-6.68099E-03	3.98526E-03 
6.6172539E-03	5.81991E-03	3.70355E-03 
6.8399149E-03	3.88708E-04	3.44648E-03 
7.0625759E-03	2.68255E-03	3.20727E-03 
7.2852369E-03	2.33821E-03	2.93620E-03 
7.5078979E-03	3.59439E-03	2.80122E-03 
7.7305589E-03	1.33697E-03	2.54586E-03 
7.9532199E-03	2.40891E-03	2.49476E-03 
8.1758809E-03	-1.86195E-03	2.37292E-03 
8.3985419E-03	-1.58353E-04	2.13429E-03 
8.6212029E-03	3.94366E-03	2.10308E-03 
8.8438639E-03	4.07860E-03	2.01511E-03 
9.0665249E-03	7.83460E-04	1.81694E-03 
9.2891859E-03	4.64107E-03	1.93195E-03 
9.5118469E-03	2.73279E-03	1.79677E-03 
9.7345079E-03	-4.35139E-04	1.64492E-03 
9.9571689E-03	2.81329E-03	1.61534E-03 
1.017983E-02	3.89630E-03	1.58268E-03 
1.0402491E-02	3.03440E-03	1.52965E-03 
1.0625152E-02	2.06536E-03	1.49902E-03 
1.0847813E-02	4.68865E-03	1.47890E-03 
1.1070474E-02	4.85276E-04	1.31535E-03 
1.1293135E-02	1.67786E-03	1.31353E-03 
1.1515796E-02	2.44657E-03	1.29701E-03 
1.1738457E-02	1.69654E-03	1.25157E-03 
1.1961118E-02	2.00345E-03	1.23970E-03 
1.2183779E-02	1.50762E-03	1.20189E-03 
1.240644E-02	1.07773E-03	1.12899E-03 
1.2629101E-02	2.58927E-03	1.11934E-03 
1.2851762E-02	1.70244E-03	1.10023E-03 
1.3074423E-02	1.56523E-03	1.07335E-03 
1.3297084E-02	2.62807E-03	1.07381E-03 
1.3519745E-02	1.02254E-03	1.02632E-03 
1.3742406E-02	2.13119E-03	1.02010E-03 
1.3965067E-02	2.00962E-04	9.58160E-04 
1.4187728E-02	1.46760E-03	9.72304E-04 
1.4410389E-02	2.62046E-03	9.60163E-04 
1.463305E-02	5.95400E-04	9.16383E-04 
1.4855711E-02	1.41544E-03	9.18129E-04 
1.5078372E-02	7.31180E-04	8.95022E-04 
1.5301033E-02	6.12105E-04	8.73688E-04 
1.5523694E-02	1.26790E-03	8.71778E-04 
1.5746355E-02	1.43649E-03	8.54569E-04 
1.5969016E-02	4.41832E-04	8.28539E-04 
1.6191677E-02	2.40652E-03	8.49697E-04 
1.6414338E-02	1.52995E-03	8.37439E-04 
1.6636999E-02	1.89104E-03	8.12760E-04 
1.685966E-02	2.92317E-03	8.17949E-04 
1.7082321E-02	4.90345E-04	7.70746E-04 
1.7304982E-02	1.92644E-03	7.89492E-04 
1.7527643E-02	2.65827E-04	7.69284E-04 
1.7750304E-02	2.08421E-03	7.71893E-04 
1.7972965E-02	1.30012E-03	7.52205E-04 
1.8195626E-02	-4.43781E-04	7.09956E-04 
1.8418287E-02	1.59127E-03	7.32673E-04 
1.8640948E-02	1.31099E-03	7.29051E-04 
1.8863609E-02	1.88868E-03	7.32346E-04 
1.908627E-02	1.44094E-03	7.21008E-04 
1.9308931E-02	2.10496E-04	6.99777E-04 
1.9531592E-02	1.61651E-04	6.74485E-04 
1.9754253E-02	1.71757E-03	6.95560E-04 
1.9976914E-02	1.15903E-03	6.84518E-04 
2.0199575E-02	7.42805E-04	6.67868E-04 
2.0422236E-02	9.49655E-04	6.74425E-04 
2.0644897E-02	8.00162E-04	6.66783E-04 
2.0867558E-02	1.23203E-03	6.56997E-04 
2.1090219E-02	1.27434E-03	6.61693E-04 
2.131288E-02	4.33985E-04	6.40617E-04 
2.1535541E-02	2.74784E-03	6.63466E-04 
2.1758202E-02	9.98286E-04	6.38224E-04 
2.1980863E-02	5.48100E-04	6.27757E-04 
2.2203524E-02	1.04536E-03	6.29350E-04 
2.2426185E-02	3.45636E-04	6.12629E-04 
2.2648846E-02	2.18740E-03	6.31643E-04 
2.2871507E-02	1.55356E-03	6.21463E-04 
2.3094168E-02	9.84105E-04	6.12977E-04 
2.3316829E-02	1.26834E-03	6.17147E-04 
2.353949E-02	8.72522E-04	6.04517E-04 
2.3762151E-02	4.61496E-04	5.81384E-04 
2.3984812E-02	5.06562E-04	5.82105E-04 
2.4207473E-02	1.86087E-03	5.95703E-04 
2.4430134E-02	1.11808E-03	5.85615E-04 
2.4652795E-02	1.74002E-03	5.98704E-04 
2.4875456E-02	1.32212E-03	5.80415E-04 
2.5098117E-02	6.32087E-04	5.70618E-04 
2.5320778E-02	1.24057E-03	5.61242E-04 
2.5543439E-02	1.57828E-03	5.71271E-04 
2.576610E-02	1.20726E-03	5.67281E-04 
2.5988761E-02	1.96450E-03	5.70597E-04 
2.6211422E-02	7.89013E-04	5.58314E-04 
2.6434083E-02	2.02706E-03	5.66106E-04 
2.6656744E-02	1.09170E-03	5.50303E-04 
2.6879405E-02	9.53904E-04	5.46343E-04 
2.7102066E-02	1.15336E-03	5.45629E-04 
2.7324727E-02	4.99669E-04	5.33458E-04 
2.7547388E-02	3.56141E-04	5.31181E-04 
2.7770049E-02	1.32985E-03	5.38086E-04 
2.799271E-02	7.87062E-04	5.27028E-04 
2.8215371E-02	1.54095E-03	5.38500E-04 
2.8438032E-02	8.57464E-04	5.26325E-04 
2.8660693E-02	1.36700E-03	5.28280E-04 
2.8883354E-02	7.83395E-04	5.22138E-04 
2.9106015E-02	9.25885E-04	5.23155E-04 
2.9328676E-02	3.39817E-04	5.08868E-04 
2.9551337E-02	8.18903E-04	5.08306E-04 
2.9773998E-02	4.78457E-04	5.09911E-04 
2.9996659E-02	1.42675E-03	5.11657E-04 
3.021932E-02	2.09737E-03	5.26202E-04 
3.0441981E-02	7.27500E-04	5.10452E-04 
3.0664642E-02	-4.58165E-04	4.82693E-04 
3.0887303E-02	6.93934E-04	4.93727E-04 
3.1109964E-02	9.67537E-04	4.97908E-04 
3.1332625E-02	1.06709E-03	4.93785E-04 
3.1555286E-02	1.23168E-03	5.01933E-04 
